id,n_pos,has_Class01:ExternalBug,has_Class02:GasException,has_Class03:MishandledException,has_Class04:Timestamp,has_Class06:UnusedReturn,has_Class08:CallToUnknown,has_Class09:DenialOfService,has_Class10:IntegerUO,has_Class11:Reentrancy,has_Class12:NonVulnerable
0a76b54355e3caed363676dbac75fa504228280fef1d4dab7fde7c62ce3c11f8,3,0,0,0,0,0,1,0,0,1,1
0aec818549bdd35314eee4cc6e8e90adeb67f961be4fa58f12ea75d382c8af5d,3,0,0,0,0,0,1,0,0,1,1
0b0c4b029b843869beaeae4a5a2e3dfb620f0d1e9101bb216398948cba2dd758,3,0,0,0,0,0,1,0,0,1,1
0b279d491b3db8e3ba2dd0806d11eaa38eb011b5fd8534449a1d4bb516854730,3,0,0,0,0,0,1,0,0,1,1
0be5022f8cb154638718075b4d4c000d50be5542b69e1f57752ff405b0a6856e,3,0,0,0,0,0,1,0,0,1,1
0c1e911c95fd57a91c029224608acb140ffecf6937b1ed16012d6820b7aa419f,3,0,0,0,0,0,1,0,0,1,1
0ceb65c99c4451e4b4558a816682692f714a36df645e6b2926a4a7ff5f217f55,3,0,0,0,0,0,1,0,0,1,1
0cfa2b22324dfb0055da72ec0c08a261aa4c95173123068d945276296de873d5,3,0,0,0,0,0,1,0,0,1,1
0d03d50d27a91f151fc322b725c7c7a88c335dbd8333f432fd9b5c6f839b771c,3,0,0,0,0,0,1,0,0,1,1
0d6fbf8a20f004f1852ce1c9fd85fcb5243041fd54245ff3a86e8611d03152c0,3,0,0,0,0,0,1,0,0,1,1
0da3c6182e11bdcf0132df618097c8a5ebd25d79c33e9dd1b0f7e63557661f4f,2,0,0,0,1,0,0,0,0,0,1
0da541a7199cfd5183d28b5f909d7ddd458b7297c59d15194607ee5696994970,3,0,0,0,0,0,1,0,0,1,1
0de2e9dcd510050e6d8783f309c2bb55eac8c331c33333d51e96a71bd9457203,3,0,0,0,0,0,1,0,0,1,1
0e0f309891e3ee74046bb8929924bac86085c5346f669d9f681c8286e32ea0f9,2,0,0,0,0,0,0,0,1,0,1
0e67dbb49dbc37cf2c05babc29fcce382e9b55f2117b4618ae1fc9d594a276e0,3,0,0,0,0,0,1,0,0,1,1
0f764a036d93f336b348cec8b15e73ae2a6e37157a76087a508db69c714439da,3,0,0,0,0,0,1,0,0,1,1
0fb5e0a9a11a523ff7319c5cb1cd25c78f8bc71497727a47786458c4e64eb47e,3,0,0,0,0,0,1,0,0,1,1
105e5ea3b581cb4ffb6964be96e813c083b20c60c9d3b084ea5bc5ca9a48b2f7,3,0,0,0,0,0,1,0,0,1,1
106cc9a622d6a76daa858dd1b64310ad548cf506e98aa4306e701cc041774dc0,3,0,0,0,0,0,1,0,0,1,1
109d9ee04015f18fd4c0f354aa6736f5d7e4e08e191886608f5b063beca35f63,2,0,0,0,0,0,0,0,1,0,1
10a26dd9a6e2b3bf1ff854bc5ab84df5ae181c2ceee87aa5725d07fd9eda10a4,3,0,0,0,0,0,1,0,0,1,1
10e837f2c30998d9bf82119d3909bcdb8200e62e9311b64249da095cdea13c12,3,0,0,0,0,0,1,0,0,1,1
11c0c9fd5282667a3826bf83d8619fa89942f470e425e4d7cf546b9263c285ce,3,0,0,0,0,0,1,0,0,1,1
1222533ec7bf435c01abe12d79e922a824380e466eb82ca21d2cbcefb86d7d2c,3,0,0,0,0,0,1,0,0,1,1
12412cbe9205e10996d29100709ed8b79d0f57f69541c53cf50ed15160fdff67,3,0,0,0,0,0,1,0,0,1,1
1356ebeb907d8a7d7e40991d7ef2fd68bfc789afb99e1c043f34d6f1855fd648,3,0,0,0,0,0,1,0,0,1,1
143dae5b295530362d9a7f91827370f2c7a4bfee53c636c5bf9b48f2e0e6fa6c,5,0,1,1,0,0,0,1,0,1,1
14c18ee5174293d469fd155f13ebef7859b24d49e885cb614a17d1e6e9d2b87d,2,0,0,0,0,0,0,0,1,0,1
150344193baf04aa13269abf2c13babddc1ddd034954ce2744938093312473a6,3,0,0,0,0,0,1,0,0,1,1
1551ec98f169c51db36ae5c50d3f6fbdd77a09888f523a280a0b53afe8155992,3,0,0,0,0,0,1,0,0,1,1
1580e081974e23a70f172c562bbf994d88c56a1d0ba7f1b9a4ad4f8335aa494f,3,0,0,0,0,0,1,0,0,1,1
158160bb4bf43c5d6b053247607360f8190e52fdc3b0af593853696bf628d103,3,0,0,0,0,0,1,0,0,1,1
1587df0203131b91e5ab82af78f50664f8fd1b834050bc5de5cd82c07f108db0,3,0,0,0,0,0,1,0,0,1,1
15e512a7f9d5af2a334880643de164af5d50d68be1b43038f7979e036282ce46,3,0,0,0,0,0,1,0,0,1,1
16212a463b7352b1032fdcc2262c17df55e4a376ca84c85b7b9e9fff19073623,3,0,0,0,0,0,1,0,0,1,1
16374cca9379772a016df8c28c7e652506301ac9150145b960e002b8976813ca,3,0,0,0,0,0,1,0,0,1,1
16519fda248ff741023f1a05ce0ce0ef6195558b9c08e578590a9e3248f5175d,3,0,0,0,0,0,1,0,0,1,1
168cd7c163919f4116324032c8a4444d34c85cf3de795611ac9d56444bf0afa8,2,0,0,0,0,0,0,0,1,0,1
16a86316f0b0bf4ce86be8797c01805384c9492727910947801a469f71463171,3,0,0,0,0,0,1,0,0,1,1
1751d1f19fe8a06af28565bfa366283ab66cc30096887701bd81bbbb7fde6e05,2,0,0,0,1,0,0,0,0,0,1
1784bea6da419ec4acf3a636ad0e71dbc41fe8f2255cd529e448c3dc9d667705,3,0,0,0,0,0,1,0,0,1,1
17d5fad55c8e9abb0b61666d1cfeca4d9c692457b1235a99d66764597c9276b9,3,0,0,0,0,0,1,0,0,1,1
193f344e76b60ec5b8cb745ba348b36f27dd2941a275d064ce14aacb738a2381,3,0,0,0,0,0,1,0,0,1,1
19716a45b1de332787adaafc2a734de79a5180c3d56370ecd4b8e0a8316c6988,3,0,0,0,0,0,1,0,0,1,1
19764fb69c65b3e27f12674a888c3388afe8e94a1d6dacf6cae2244a75680210,3,0,0,0,0,0,1,0,0,1,1
1993c54cb5ad3c5a19092e3d18c184dcb5f2cb2df9badfd3507bb97b6c488021,3,0,0,0,0,0,1,0,0,1,1
19d36ff5fda6bb81760a60ea23f43f175ec316d62cc4c852a2e875480caf4985,3,0,0,0,0,0,1,0,0,1,1
1aa3495aeef5cf0726295e51d9dd29a00de2db1a5360c0ffc1d45e7655634393,3,0,0,0,0,0,1,0,0,1,1
1b0312871b6ab1499b0e6b5b856024658215620368a0d8803376567b39a774b0,3,0,0,0,0,0,1,0,0,1,1
1b188d750807964ec44c56bc860ace36bb2b250b27e4d1af90e7391488b277ff,3,0,0,0,0,0,1,0,0,1,1
1bafd84d071ba903e89386cecf7f93e92265bfb86d54eb05dc560d9dd319fadc,3,0,0,0,0,0,1,0,0,1,1
1bb8f35a7a87f2a1e815cae64fe09fa5abfa5da3e9160f70f0aa157ee645e5f5,3,0,0,0,0,0,1,0,0,1,1
1be0d31c3fcc64bf8a7cee76cc10e47a395e4df7261ea13808900a18fe189631,3,0,0,0,0,0,1,0,0,1,1
1d9042d2822cc946e7e28cbf0ffe16aa784ab16f17b93dbfc5e0a3e79eea302c,2,0,0,0,0,0,0,0,1,0,1
1daaefd5d589e49e77c6b376847ae2526820145d668a2407e33882c1e3437b95,3,0,0,0,0,0,1,0,0,1,1
1e3c0493470b333ebc39f6b03fc9a7122b23575222e3e14b9f73c8d68f6663f2,3,0,0,0,0,0,1,0,0,1,1
1ed4bd33a2025a488167752e757cc43cd3c15d0644ca1c7b8ba293275d1e42e6,3,0,0,0,0,0,1,0,0,1,1
1ef13443973fd94e208f4630327c54ade99e8f1c9073076f7d0931dfed879bb5,3,0,0,0,0,0,1,0,0,1,1
1f448dcda1b131fe20ee2c91d627ecd59e047e7b3b737bc4097540633168ba68,3,0,0,0,0,0,1,0,0,1,1
1f7d7434caffc8b7ca905affb8bebe0ae99912ac7a8539b803e52fde51b8feba,3,0,0,0,0,0,1,0,0,1,1
1feba903a17a9bf1191ec75080dab90d34a7f4e8372be177c3f59ca7436ab90f,2,0,0,0,0,0,0,0,1,0,1
1ff44f67b1981220331860e9944c94acc3e42f3129db7319adf57d91c3889b7c,5,0,1,1,0,0,0,1,0,1,1
205ed9787a1b84c8be7a9bba4c8c70d13a9f7c25e759974e9c1ed31365bf53ba,3,0,0,0,0,0,1,0,0,1,1
20620519be0976557efcf36220a3c5fbe6623cc12a3c1bbf5ca72107eb1399f9,2,0,0,0,0,0,0,0,1,0,1
207804777e25f6e3e54fdd6b72cdbb3764616d584a8fdb95eb4e9f12b7503cdc,3,0,0,0,0,0,1,0,0,1,1
20927894513185c921883eb91a0c6048c36ef4d31d27107d3233b2c239728154,3,0,0,0,0,0,1,0,0,1,1
20b02535e323a4d0c5ba98f8c88e51ab6e00d20b0cc789a62f2da70612a18b99,2,0,0,0,1,0,0,0,0,0,1
20c403a6add50386f96bdc411c37a908ba2e891087ba0899f58398c849676b71,3,0,0,0,0,0,1,0,0,1,1
216994bdb8260b90c786a5362c5d777f76acfba7d7b2b5f94774bed2b7f48d49,2,0,0,0,0,0,0,0,1,0,1
216b030162c5ff304b9b020eff804fd96b726c01cff68e81584d87ebe00f78ae,3,0,0,0,0,0,1,0,0,1,1
21ba3e3c62cbe6fcd839e46184f1ed006af62ba55889ae7f6a708ab58431daed,3,0,0,0,0,0,1,0,0,1,1
220dbabb60e00979fb3542d75973f59110dcf95e16ea1d3ada9c0b2cf3743a90,3,0,0,0,0,0,1,0,0,1,1
221313680e81077fc10b9a40e9a617e017dbbe4b0fe875450eb7e78261fee477,3,0,0,0,0,0,0,1,0,1,1
22346da85a27a282c8f6c9c1c53229c4b0f5e340148180cea0701bf2b11f512a,3,0,0,0,0,0,1,0,0,1,1
2260a2bfcbc6be0c5fe563654ae3185149beec753be3e2ad55c370d2115aebaa,3,0,0,0,0,0,1,0,0,1,1
227738df9988a2740f23d5e3ad19e1a81bec5e4d3c70c0718347932a2434b599,3,0,0,0,0,0,1,0,0,1,1
229a4723f5d2807f2087edafe0b12f290a442181abec5452413b81d102da91b2,3,0,0,0,0,0,1,0,0,1,1
22aad2ec24c92d6752805d6c9fbeab87f357fabee3249cbc7a91d927427d626b,3,0,0,0,0,0,1,0,0,1,1
2327bb74220b11038a77b2b9dac294f83231ba4598286060da7d24736d3d2d46,3,0,0,0,0,0,1,0,0,1,1
234a97c1df7afc825bdabb7098cb1dc3d36f0b9a3ea125d6711a922a4caaf7d7,3,0,0,0,0,0,1,0,0,1,1
2419e79f360b679b2b40e18ba783c2ed03fcea31615f7ec66311d5e6b4e1bb81,3,0,0,0,0,0,1,0,0,1,1
24831c087f888df9e837bb9a4b128fc1afac7c48fbff0a3ed08d47b61ff4aca3,3,0,0,0,0,0,1,0,0,1,1
24ea77d24cfe6db632bbea93eb67556fefc4776215383cd4a8a5f57593876145,3,0,0,0,0,0,1,0,0,1,1
25361d84706cbfc00399d7100c87c37441b10cb3784a2837fa3fbc77b3f7f484,3,0,0,0,0,0,1,0,0,1,1
26474b28f79919761030419b1f88d701b5e425966f26d8f98c81fe369311e4fa,3,0,0,0,0,0,1,0,0,1,1
26806f7f0503c7cd375b8b3b0ad2201264f18240b8654c59656daa3556e6bab7,3,0,0,0,0,0,1,0,0,1,1
2780ed3064fdb7d3ffc3a9dedfdd7ec8882456599b979f46acbcbf8f9b2dc5ac,3,0,0,0,0,0,1,0,0,1,1
2845305c37c440b8fd93cff5bc7d68186f6277033e3a917a3f109a7c898ba25a,3,0,0,0,0,0,1,0,0,1,1
291b958e264306ab493af1c7ffca93d0e35e540c9e9711c87dc53a138059a109,3,0,0,0,0,0,1,0,0,1,1
294ee95a026f9b2f029b99539fe09a6f5f3be7e68ca0bfbc857f2e29bf4fb699,3,0,0,0,0,0,1,0,0,1,1
2952a2696c93bb5e673d3c0ad2284d50a67671889e30639ed276064374c7a9d3,3,0,0,0,0,0,1,0,0,1,1
29d8073c6c18adc98f863f115334b32b6ccd96f80795743827d351053a74b788,3,0,0,0,0,0,1,0,0,1,1
2a048867b6c691fd7589c3d85a8313338f0dca053961350349c7a6d286d040aa,3,0,0,0,0,0,1,0,0,1,1
2ac1c3202e1adecddb3beac12b6b6ac518d35352f2656dc156bb6f337c6684b3,3,0,0,0,0,0,1,0,0,1,1
2ad147f6b61ba0be183a26073b31305809bf4dd9130a4198aa3a4683534262ad,2,0,0,0,0,0,0,0,1,0,1
2b8ecd2d6b9764c763e48042dc768774da10487089ec4b269359ba69b0d3d8ef,3,0,0,0,0,0,1,0,0,1,1
2b91c75e36eb040079252c6b0a2eec1793c7c72ac726d585d832639e379cf5cc,3,0,0,0,0,0,1,0,0,1,1
2c5721b78a5fac3e36ba835eb5e496afb57d1a39860dd572f47b4aaff5e48382,3,0,0,0,0,0,1,0,0,1,1
2c8a778fb6a00e00692399ff9f6664dda30ef65977d3fb4b0ff9d676e069e577,3,0,0,0,0,0,1,0,0,1,1
2cbc44963417eb1ff013c5e77602e901c05c0c222e16e0b012fce7232a0ea5a4,3,0,0,0,0,0,1,0,0,1,1
2d242ee53fd38a069f1891bfd664e09970ebaf3a2aca7e08a55a67b987cd2be0,3,0,0,0,0,0,1,0,0,1,1
2d26f3d8644b43a0c27b0d85f2eea4d4fcd178added4ef9f7a91bc635b464e33,3,0,0,0,0,0,1,0,0,1,1
2d4a7f693a4235c83649a42678712535b2f1eb11ebdbde9369990fb3daa97897,3,0,0,0,0,0,1,0,0,1,1
2e07f85648684f3676ecda4d00ae9a1c8853848fce89d4286cbad78f7129b4a2,3,0,0,0,0,0,1,0,0,1,1
2e2ebc833823405c21b5abe0c75038bb0a4daee5e867e1698a15d1417fdc69b7,3,0,0,0,0,0,1,0,0,1,1
2e7212f639206c37f4f8e8a54b10a43ff3799c9620e7e65e67a462d8f839d022,3,0,0,0,0,0,1,0,0,1,1
2e72fd89c7a472b2f299f1a991bf9b037b0ae0608a49606999e06c8bb88cf97d,3,0,0,0,0,0,1,0,0,1,1
2e7745ba4e204d07584e45a9bec03493551ef8ac62a1acac61b9e96ac81eeb14,3,0,0,0,0,0,1,0,0,1,1
2f34c126f0624732031cfac337430dea84e1e3d80566b115ee572438f1d6988d,3,0,0,0,0,0,1,0,0,1,1
308650403af7648142d0f99f8b0e389489bda543691920975fbf637801d411a8,3,0,0,0,0,0,1,0,0,1,1
30921c84ffabc4d3e9256a54148feb5f6338fa671fd009e2e722159801c82ced,3,0,0,0,0,0,1,0,0,1,1
30a575ec4bb5a06e4ee0e65cb27b5eab8470df8c219c26b20e543e3ace97608a,3,0,0,0,0,0,1,0,0,1,1
30a6686b1c04e72aa482e349455d937522d8c6b07e2b50bdccf0c5fd48d75e7e,2,0,0,0,0,0,0,0,1,0,1
30a70b90c11ffce319222c29c202664623efb59b4457eacba004963afd5b044d,3,0,0,0,0,0,1,0,0,1,1
317efcc67815d60930b350bd990d38b91931a9badd42b236cab1a4470b2bacd9,3,0,0,0,0,0,1,0,0,1,1
31af5192d131ae5fa8681cddbcb8721d006f35a6215381f790a45aeb2cb16154,3,0,0,0,0,0,1,0,0,1,1
3212e131e050d5bf30062c8bc52ed12afbc9536b76148eb8684f0fbe39bfdaef,3,0,0,0,0,0,1,0,0,1,1
339940b94a6340a11333b66eeb2892263a7dc65d84470a6c34ba2f89b3c2338b,3,0,0,0,0,0,1,0,0,1,1
33fb441e444337c4c59243320f7b847f09f27b1fce97352e36f0b1a5a1b2d6ca,2,0,0,0,1,0,0,0,0,0,1
34512f4fa1e216b9f461df0ed88dc70c0cb83e2afd3b53125854715aab794e0c,3,0,0,0,0,0,1,0,0,1,1
3478f416ff640bb4555713bd0c2f3378760fcac2fafac7c169bee5d7ccf534f2,3,0,0,0,0,0,1,0,0,1,1
35a7e3ed7a3ebb85a79028fbb82c8740eca8e1ad59790480bf24aa559cdc11f4,3,0,0,0,0,0,1,0,0,1,1
364b6a6177ace8de44fa2f80196fba8384be339ef5ed901382b01334c8b2d325,3,0,0,0,0,0,1,0,0,1,1
372cb30d342bfa8a189326ef25fec8b5168aec600dec24f354f062cd0f7c0ea2,3,0,0,0,0,0,1,0,0,1,1
373e402c0a3ecdde3dc9353be6947d3f5e08b0e34798014c3e5fea4adf0d3a36,3,0,0,0,0,0,1,0,0,1,1
37d50eaf5d392b72900876fbf91e729f9b3f4b65c85f88674fb11074e0272fe5,3,0,0,0,0,0,1,0,0,1,1
37edcc29661677c50083b490b2d807635e2f17f5f04702c0eef11253fd047c39,3,0,0,0,0,0,1,0,0,1,1
3930b21d0f10e60bd260269bc57612cb10c9874dd5309ebc547c8fb3b249d91b,3,0,0,0,0,0,1,0,0,1,1
3999054bf9434ddb188c511c60f170aef0157162e62d62c533094b0648d202b8,3,0,0,0,0,0,1,0,0,1,1
39a3723652d56d04fb55e9ad0650ba049bd31505d23873852cb18434bcf833b6,3,0,0,0,0,0,1,0,0,1,1
39d097ca8a7d77d1581577bb12291454f7cdc34b9f17be2c2f59f0453094c348,3,0,0,0,0,0,1,0,0,1,1
3a5b0dd57137bdb0ddc2caeca9c1b5c0ce3b5b41fee7601323227a01a41f28dc,3,0,0,0,0,0,1,0,0,1,1
3a72c98a38cfc0976ed38a670049bea113d976dbf7afcc86407d01979ac47c2e,3,0,0,0,0,0,1,0,0,1,1
3abe734e4a0186d2e83d10d139a861a78d9fa77647a7a79daa5f8c762548e61c,3,0,0,0,0,0,1,0,0,1,1
3afea2cc82610cbb1fe6d845abefb29697733ab13c311c8d9741e361b8b3e7e2,2,0,0,0,0,0,0,0,1,0,1
3b4d9836860373e23e441c733efa840edd5a34a02a52b34bfc77828f24d63422,3,0,0,0,0,0,1,0,0,1,1
3ba9a75b4839d8ca144f43c52ba2837af0a11e47ef8c0867ea09d789b589e02f,3,0,0,0,0,0,1,0,0,1,1
3c35fd4aff00aceccd31a093b3120948692b662912ebc8de72da49a942b39334,3,0,0,0,0,0,1,0,0,1,1
3c7781779fa0d09ba4b222fe008c519f777412ebaa414ae8a2c48cc3d22ec66a,3,0,0,0,0,0,1,0,0,1,1
3d1d1b8d214ecf3711a5b7f2b20c9a512e821a4720af8b331ed05d152eefcfa6,3,0,0,0,0,0,1,0,0,1,1
3e43a2be13165a10b48706ff4ee66c511619602a79aa2c78e9ad01bf37670ea9,3,0,0,0,0,0,1,0,0,1,1
3f03598094571cd59dd19dc94995443adda31cac96b77f11d79174ab1d3a3e63,3,0,0,0,0,0,1,0,0,1,1
3faaa0d744b231d2fef40f1913b81b5a6880382c357fa850f81bb9e9aba233f2,3,0,0,0,0,0,1,0,0,1,1
3fb7210c8875e5f8abf3b8bb275d4b8ad7d54b614c439fe4b8fef2d4c2e4b9b6,3,0,0,0,0,0,1,0,0,1,1
3fe7ff2c658889756c4801dc458c443743d9dfaafaba2cf73e262f68ac492348,3,0,0,0,0,0,1,0,0,1,1
4017514005eb3e41a5fd4c6331ae669efd356de70e0404e801af8aa61ee9b2a3,3,0,0,0,0,0,1,0,0,1,1
407c90761e0a10756e5e44408bb2caaaea16bce888ff69115f549908cf8a684f,3,0,0,0,0,0,1,0,0,1,1
40e9fea42c8c08f07815741afcf7c90f6eee36c6b615733955a9b4f0debdc4ba,3,0,0,0,0,0,1,0,0,1,1
41090550a75479a913bad48955a4f23267913fa5ca26a0fa2a3243e0d57fd13c,3,0,0,0,0,0,1,0,0,1,1
412361f1b8e97901da460afcaa9ace60ac113ebfd204a060cccc7ee0b3bf542e,3,0,0,0,0,0,1,0,0,1,1
41b6064ffab0724fd1d1d1895051a52042e4b0c9e138e492fc6b273d623eff6b,3,0,0,0,0,0,1,0,0,1,1
4219abdc067eb57889cf8aaf1c62fb767f193298847f1bcecf2f0d86f90bfeda,3,0,0,0,0,0,1,0,0,1,1
421e16684327c0140c3bfc7d4b7761420aa829e3db7de8f68a381ebffb6aa6ac,3,0,0,0,0,0,1,0,0,1,1
422fc9a68e82d3005dc324ffd659f8072236fbc74701512f2f979946ad88b750,3,0,0,0,0,0,1,0,0,1,1
4241f6f906acc9ee513cf382baaae2334933967e50aece9fb6e137b28c518e24,3,0,0,0,0,0,1,0,0,1,1
424df96e3fd3c1688fcd5bda14ac5d36a7dbb18ce1b4c8de1580b90a16e0707d,3,0,0,0,0,0,1,0,0,1,1
425ce8113c1cf9914866021e329b8b790a291a96451aa88b48476454fed39a9a,3,0,0,0,0,0,1,0,0,1,1
428bd4b6e81fd2b3dd3d1b46754146773a410c17075420f1e9a2625020fdf94e,3,0,0,0,0,0,1,0,0,1,1
42aa0002e05b77b9f2e84065f593d6c682c87b343889f245071295ce2e9031d4,3,0,0,0,0,0,1,0,0,1,1
42bc44f4db1581fad779fecaceaa249c75d51d0f9504a01d2f3794c709ea0d82,3,0,0,0,0,0,1,0,0,1,1
42e032a2b7fe9a0f90c71b1ca4db0ba17b8357fc3ff2e7babdeb09eafbfa0f9d,3,0,0,0,0,0,1,0,0,1,1
42e22b132015088b989e54dc47fbe1ae35b5f69d298fcdc2766714937bac2226,3,0,0,0,0,0,1,0,0,1,1
43196f8e7acc436016a2a1d952086d59e9b91878b5a9880b2deaa256871f3631,3,0,0,0,0,0,1,0,0,1,1
436972397c6c6171dae20da7bc9e004c4cd3067a01770cc9dd4f950932936745,3,0,0,0,0,0,1,0,0,1,1
43780fe12b065da4c63dd3c448a9ab2ef8b2cb09c0408dcabdc423f3f99f39fb,3,0,0,0,0,0,1,0,0,1,1
43d8afae0d7dcb58bcf01339592223c46759029b92c8349bdaa713017d1aab21,3,0,0,0,0,0,1,0,0,1,1
43ff199f572fa7726e90469c1144a5731641fb804553c64d7c9220803baed9e2,2,0,0,0,0,0,0,0,1,0,1
44090f040d0e465c041169737f288a3cfe95b0bab107929740fa692b190532cc,3,0,0,0,0,0,1,0,0,1,1
4423993dd2a577837d9e59ea02dd08a93c10d09312f87dac172a4a8532d7e2b0,3,0,0,0,0,0,1,0,0,1,1
4434c11e5f99093ecc2331f2efe7278dca3c8aeec89d819a4671ca280591b049,2,0,0,0,1,0,0,0,0,0,1
4462a62ab6212f5e9784a535aadf2761095ce14098b4776e3273f3150b299c5b,3,0,0,0,0,0,1,0,0,1,1
446aaf450270cf62866a7e7c68b51dd5d58e5e3b1145345c7dcb8597d3eedc32,3,0,0,0,0,0,1,0,0,1,1
44762ab0b95d2856835883137a55a7be0ba1cbfee93de3606cc90ec08db694d4,3,0,0,0,0,0,1,0,0,1,1
449f49b5a9416074a41cef2707ced99ea3178c79e35be81394097daeb75b2c45,3,0,0,0,0,0,1,0,0,1,1
44aa92530819839180bc987da0286f2d5597156e3c22381febcc1aa5d08efd72,3,0,0,0,0,0,1,0,0,1,1
44c2026d316278264433019e8e8bc0720208c9ffa60a51eac7f9e50583366a19,3,0,0,0,0,0,1,0,0,1,1
