id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
2220b5e9b2515edad2cc45cda78b3ba16c8751f3a9c2f3f01b0db0b65151ca83,1,0,1,0,0,0,0,1,1,0,0
2aa4e9e37617b4489a7b714e1e492b8e53a74302466e0dfbc47e9a7ee923db6c,1,0,0,0,1,0,0,0,1,0,0
2f0c93759bf6b04dddd0deeb349fa9aa80bdeecd28387bdcc09311c177b15608,0,0,0,0,0,1,0,0,0,0,0
334dcf84d4c7a0d26be7969ab1184b0065d6f9873085cc42e8b983e7af7728c1,0,0,0,0,0,1,0,1,0,0,0
3e3ee7dc63f7eb8f3d94117354f237d217e357464dcb8a9ab45515ff4772abee,0,1,0,1,0,1,0,1,1,0,0
3fc621ed6eaf07d19c2f8a053ab62bea0ff6d3b754b92ac5e9717c18ffa5678c,0,0,0,1,0,0,0,0,0,0,0
4130a2ab63d8e1017201192e111db43b7d763df4ecbc72f626c8e95f42daa9d6,0,0,0,0,0,0,1,0,1,0,0
42bda4640303cca8a872c62e5a3b1c7d4d741847b9008f2ddff377d9e2dfbd5c,0,1,0,0,0,1,0,1,0,0,0
432fb97477b2c6c9fab68294a654cfc9c8ad4dd769edf0297e09247828fe746b,1,0,0,0,1,0,0,1,1,0,0
47a1def81a5d5973adb34d4e1681f44e5220ddc748a7e4023e95acee4bb3e060,0,0,0,0,0,0,0,0,0,1,0
49afe1b58bdbcddae47ebe55b1edba0019c06fcec196717ce0a177dd104751d9,1,1,1,0,0,0,0,1,0,0,0
4d44403cabd85508b330a32b26062f3f2c96c61d3e141d5fe0d03153e1d1acfd,0,0,0,0,0,0,1,0,1,0,0
4d5860829349efec2622cc0e5b17588bbd1909092b40e01e5c13b64101a42b2b,0,0,0,0,0,0,0,0,1,0,0
4e8fcd57283d8f3bee425393848bd9c6625656fea6c9e67c4c1bdce6745bdb86,0,0,0,0,0,0,1,0,1,0,0
4eff69f9d81cd6177569ed815d93fc34eb0cef500dac07bca33cebde059b15d9,0,1,1,0,0,1,0,1,0,0,0
50df2f670c3a8faf72c846f3315f05b395575e9093e3dfc291e010cc71b61a9b,1,0,0,0,1,0,0,0,1,0,0
512583e9f65bf1282d6f55091ccbe0f53ed6d031dfa88c94c418423f6d93ea50,0,0,0,0,0,0,0,1,0,0,0
531c045df97be5b3b9e6adb60aa65bb2667d8ec336d0d96c1ee70c633c7c6bce,1,1,0,0,1,0,0,1,1,0,0
53c90084a4615e9dc18c25a9ce68bb3033b248505c012d8dd19498c0531f9ab3,0,0,0,0,0,0,0,0,0,1,0
55b9a1625de771ca8cda21fbe79f58c6ae63209d26e5eea5b45f37eff6f31407,0,0,0,1,0,0,0,0,0,0,0
5677f7434d8a171da0cb0d19bdc7bbf153d20cc813b03902d09e07cbb9de7fe5,1,0,0,0,1,0,0,0,1,0,0
580e01de4bfd3b99eec4bc22cb759d9e0cedf58590312db627ad4ad53a06b26c,0,0,1,0,0,1,0,1,0,0,0
5c741bdbaf83f5d5a68295a431064e8ed436744418a26aa6f18207c7d0026581,0,0,1,0,0,1,0,1,0,0,0
6274e67ab6f56dfea9903a0c5e9a1238115ca56b799ea46fa645163ee3da30ac,0,0,0,0,0,0,0,0,0,1,0
627f505a0195a974ed9eefde285bb5caf440ec319d014dd031b4c7a96c7e1add,0,0,0,0,0,0,1,0,1,0,0
685079e6b71550b40b8f547629d5d797913628e9856f7f522c7b0f5c919582da,0,1,0,0,0,0,0,1,0,0,0
687c1dcbfed7876ad8f63c511c9b671086123a02367588d76f5cb56a7548d421,0,0,0,0,0,0,1,0,1,0,0
6db9c41ba9f6ac09d235ba61d493be0a1101b748553f29668150ccbf16560d33,0,0,1,0,0,1,0,1,0,0,0
6f5fa3c210e04855ff6a9de6043160cd159a0291bf2a3e5f8059bb73852c03e1,0,1,0,1,0,0,0,1,0,0,0
6f7d3fd0d48f978b882a9158ffda070fd229dc8e94c0f76e27ea96f2ef5290d8,0,0,0,1,0,0,0,0,0,0,0
71140aeae63bd74eaf2600152dd7629a81e60c1bb87319716180a4d02b8d2fd1,1,0,0,0,1,0,0,0,1,0,0
74a5aa70e0d6d5229476052e9aee3c4d0a09e8c22e5b77092d1173a3c4592500,0,0,0,0,0,0,1,0,1,0,0
756bdb73ce1459357569e36782f918116c22780ff20e7268d5ab511f3ad494c3,0,0,0,0,1,0,0,1,0,0,0
7b513b7d7b6979627c1128c545ffbf035d908968e24f7dfaa9a3fa9758489647,0,1,1,0,1,1,0,1,1,0,0
7db908fd38ad904adb30a33c20a433b8b3b3cf7f1eea74bcbf7206360c117f0a,0,0,0,0,0,0,0,0,0,1,0
80db0e23c775f4f0cf991e41be70daf73410dbe71fea938e4842a814a14e9614,0,0,0,0,1,0,0,0,1,0,0
80df74902abf8f79edcc432df99314f95cba3243ec7339ed3aeff0038489f442,0,1,0,0,0,0,0,1,0,0,0
82f1d973068e28763fbc01dccf9ca4d7958f0af275dff120357afcf26bc39c6e,0,0,0,1,0,0,0,0,0,0,0
84631cc17b9cf78d8c7eaa820cede251d51df845f5677a39f99e191b08a3ae50,0,0,0,1,0,0,0,0,0,0,0
8519447d8a04562814288f58a1ec4f48c152aa0ffc8442c932a4bac6ece1c2e4,0,1,0,0,0,0,0,1,0,0,0
86e0ed3eeba446ba8e139beac3c4e5ef3d45875d068962a501630186ae8763fa,0,1,0,1,0,1,0,1,1,0,0
8a6ab9bec4f888565543985282e4d68a8af3804fa5139e75b9852a343e02c01e,0,0,0,0,0,1,0,1,0,0,0
8d7ceadb383a54c4b739b0fe3a98b51da28ead96828aa8c68c4fee65457e0670,0,0,0,0,0,1,0,0,0,0,0
9abf19ca553e673a798a574747d3dc822619993ec14be35002587b756c2d04cc,0,0,0,0,0,0,1,0,1,0,0
a432518694e6a3fcd05d750c7a82a2583c04867487df786b0ff2dd66a5ff8ca5,0,0,0,1,0,0,0,0,0,0,0
a82ae731325291db78f8632536044626d8bc9d58ff27058fc680d0509f364b4f,0,1,0,0,0,0,0,1,0,0,0
abd846a45142b98c94087e34b4c1fe31a446e2e847e512b1fc41e4dc344830a0,0,0,1,0,0,0,0,1,0,0,0
accfe1ffe107224fc06d0630176c1fe6c3d68714072c1658d7e086d63ec4edf7,0,1,1,1,1,1,0,1,1,0,0
b2893d09dc37a26727a6a0c5b9afaea0d43d53b1c275ce128f639128996bcd68,0,1,1,0,1,0,0,1,1,0,0
b452b52abe17159767c8a36368663f3b70500b0d43ca3f4955a3b6056c5d9b87,0,0,1,0,1,0,0,1,1,0,0
b501c943e8ee6fa6d44b9b5eebecae924ee16c0a7cc352c714161558f6cb7471,0,1,0,0,0,1,0,0,0,0,0
b6f48c1e148b1397ad07a1c85f47f967cb247b929310b2deaa8d48b29689b145,0,1,1,0,1,0,0,1,1,0,0
b8e63d67eafe3c9e9305ebe4f8b15ecba060314674324303cf5a4ad5ceb019c0,0,1,1,0,0,1,0,1,0,0,0
b9c5333377389705a4343033e0ee51043d95504535bc250c3cdeae76eb956cd0,0,0,0,1,0,0,0,1,0,0,0
bb7c723459d86b31b9effdcc8e70a74077abc11cafbaaa19d444976bf17e7ec8,1,1,1,0,0,0,0,1,1,0,0
beac4982f5c94fed14bc3dfdb62facb941fa6d1fdffd7d5c7f221f87e16de068,0,0,0,0,0,0,0,1,0,0,0
c37394fa200d66745e71e219362e8f38cfba83afc96a9e58ea48d675484d5398,0,0,0,0,0,0,1,0,1,0,0
c412f241bcbb53c8f2abff77a2af805e9a2af116637f8919343964d4fdb64f6b,0,1,1,0,1,0,0,1,1,0,0
c8ece7f1c5c78ac83a9880460ca11de78e64807f60ab96fba92d251342ae907c,0,0,0,0,0,1,0,0,1,0,0
cd8958e06315fbfc046d2364094c8ab7f2485cba39edabe7bc756b616d661ca1,0,1,0,0,0,0,0,0,0,0,0
cf0994079792563f66827ad4af95f036912a6132cdd83d333fdcbe99244da9a1,1,0,1,0,0,1,0,1,0,0,0
cfb3aab86f40f6132eaec2337a8062df215884ec3a013e8af7bbd500dd1cc955,0,0,1,0,0,0,0,1,0,0,0
d6cfb50d3a166338d84f008037e7a44e0b09bea764f8fdbeeb6cf9f2a2e1974c,1,0,0,0,0,0,0,1,0,0,0
d8138cc9b59dde240bc2f5d8abaa1fe1afb2a192d8cae4fcdb4ec830de70a88c,1,0,0,0,0,0,0,1,0,0,0
dacdeef2152a45a0fd35c767f1bf0347275f018b65f5cecc178885ba5ee0a5cf,0,0,0,0,0,0,1,0,1,0,0
def9f93fa0540c7c885efde17e62277a42156cf2528417f9694d1db2bbf419cd,0,0,1,0,0,0,0,1,0,0,0
df7601368b5dd78bfd0492dacf95452d957da0fef6ef9b6b7505b781df0e5c58,0,0,0,0,0,0,1,0,1,0,0
e1ee54ad073521a3da71d2d701e57aba8755fcf241d46bcefe1cab10323cf503,0,1,0,0,0,1,0,1,0,0,0
e42016eeda8404c46f6c6bf27f56be217de9e4faa3231c2800902220c07eb3bd,0,0,1,0,0,0,0,1,0,0,0
e51996ef49704397255c244c07489751736bbceabed5a2cf403cc4b17fc9663f,0,1,1,0,0,0,0,1,0,0,0
e866400dec71f6bd0458fa35673536ef615e0fe4215a56dd51d77d0b95045a49,0,0,0,1,0,0,0,0,0,0,0
e8e322c9be0097fad86c05687e37bd1b92f9ca8f420e99f4fea1ecefba778fcf,0,1,0,0,0,1,0,1,1,0,0
ecc81d1c677183869e2d9bf6e04094c8bba9328deda9894d5e0c96820ec55482,0,0,0,0,0,1,0,1,0,0,0
ed8c74ad13880ef24e8ec402a9d578f57d0861a06c275866b17f84ded3cc2e5e,0,0,0,0,1,0,0,1,0,0,0
ee3e9daa2b5699f8ab078d9c80cd0b87c979f7866f2278e01335f98776f5c24a,0,0,0,0,0,0,1,0,1,0,0
ef2beb562cbf716f39ba2dcbdcc2d6e0ee932174a06d1b2eb51880913a47f0c6,0,0,0,0,0,0,0,0,0,1,0
f16941118eb125bbb87c6489b37dd7149789b6e57fad78b0f9293fafeb84fe78,0,0,0,0,0,0,0,0,0,1,0
f4eb9b461ea22c712896e5aec47b9e47f59dd39fd199ab1b9d9fdd2fa3746f34,0,0,1,0,0,0,0,0,0,0,0
faafb186674969bbbae4bed4e4d95a9f21f0a8b8ea621b2fc29c37f80ab4ed94,0,0,0,0,0,0,0,0,0,1,0
fd39650aa34acca194fcde25580f30ce035d6fb1ff71fbc5030719a437551520,0,0,1,0,1,0,0,1,1,0,0
