id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
178ed7e83c76cc33758e84a2687580cf6cda0ef71ec498acaf9e019a3bd66fa9,0,0,0,0,0,0,0,0,0,1,0
bd72b8d81b60af49d5d8ce9f3d755ee4c54c37d36c19172b317d6ecfce457605,0,0,0,0,0,0,0,0,0,1,0
b6c8ba8cce12d5d5fdddc612b05e89d3c96f27e0125f61f01035590cc59e504d,0,0,0,0,0,0,0,0,0,1,0
2ae3a31ed0f222f70a9492788d2c4f17d7bc7938bf656c439a3810d42911f00d,0,0,0,0,0,0,1,0,1,0,0
035e1595396c3e23788d0deb6dc368d6d43e935d96d0ca213fcf6df25b6418cc,0,0,0,0,0,0,0,1,0,0,0
1dc4a23ddc2749cb834f462c560433d519ad4f9c485de4ea655fe2a491dabc1f,0,0,0,0,0,0,0,1,0,0,0
7185e9b49663c0e5e5c233c98fbd83b6b04b0636f07ba41a6e833d7361111f11,0,0,0,0,0,0,0,0,0,1,0
902e79dffd76046cb03b6a63cfe9cc607ace7d387cd27b2f1961140608f3ffe9,0,1,0,0,0,0,1,0,1,0,0
b7fb5e2572577c28727877027129d8268fe7394272ee9550e15315481bdf3326,0,0,0,0,0,0,0,0,0,1,0
a9e3d4283d5873c84735219ca2edc542c6acdb5e8a524fa3def672c142ba3076,0,0,0,0,0,0,1,0,1,0,0
aa0e10af2e04b21e025453140bbe61c0585f4e428a50eb4ca4afc5dca7deabfa,0,0,1,0,0,0,0,1,0,0,0
acba5a5b0a7d3ade5bdbc4460510186704c5ec2b7ae5fc4d762858c77ea3ddcc,0,0,1,0,0,0,0,1,0,0,0
23aff2cbb46a5d49d31d91b7577efcfa765e92da7780c267b41f3d9d660ebf00,0,0,0,0,0,0,0,0,0,1,0
f87a79cd981a343491d22abfa16e6a6dc35783e1a4f26356ab424bdc88ea2e9c,0,1,1,1,0,0,0,1,0,0,0
15d27910c7bc9b10ad1365bb4e2d8267f6c0867d8a64b5e00959784438879792,0,0,0,0,0,0,1,0,1,0,0
573795c84d709b0109a470dd5768ac9532ae87bd3975f66fad6bbce608807996,0,0,0,0,0,0,0,0,0,1,0
3504334cab59702cfafbeb3bd2e51545682b4584f79261e84d9b563b713d46d6,0,0,0,1,0,0,0,1,0,0,0
757091b37ece83782b1b8dc4fcaa3682e0098a36b6a3aa2d462e54be062c58e9,0,0,0,0,0,0,0,0,0,1,0
e7067b41703ad7fa5b9218088945d0afd09927eaa28957d40eb51d85cd6aeb4e,0,0,0,0,0,0,0,0,0,1,0
90efa61c0fd32331da3c33d3bc6803153a69c7060bc74dcca8205418d63e2314,0,0,0,0,0,0,1,0,1,0,0
9426c3fd062f34b980e4881c24c2c8cdd9bf267e6b5015188b6e751ba2d9d9b7,0,0,0,0,0,0,0,1,0,0,0
93d206fed3239d8d0c2c99157e523fd81d4da53bb4e57f090dd37254d48f6bd4,0,0,0,0,0,0,0,0,0,1,0
cd166d3e7e2352d280ad1e7bc202ce828634898eb5aa83c8e3a98aa062b3cd03,0,0,0,0,0,0,0,0,0,1,0
6274e67ab6f56dfea9903a0c5e9a1238115ca56b799ea46fa645163ee3da30ac,0,0,0,0,0,0,0,0,0,1,0
88088a4b632d7d5e13279eef2cfc4abba09801be0278a8420bb4fd4985d31117,0,0,0,0,0,0,0,1,0,0,0
b406e28d590f825bf165d4f9519f5339d1d632f39a939ab123058ab4ba9d6ded,0,0,0,0,0,0,0,0,0,1,0
fcdec734609c9125cf5740cef25667e83e2314d8229918f66292d445aa192a0c,0,0,0,0,0,0,0,0,0,1,0
80fe0b5706b649436d780d25ac9a008108246c02b26b588681e99dbe78c38a9e,0,0,0,0,0,0,0,1,0,0,0
cbc095d3173f63a5b71807291ba1938e5e56b2d505c0219b5b4557fbe9bbd3a2,0,0,0,0,0,0,0,0,0,1,0
10d3c670ca76781acb5745a98063c5c83cc84f6027d67c40c39d83b4ee788217,0,0,0,0,0,0,0,0,0,1,0
0e8c35849d357c104d9b6f055b0b1a9b0410a75f407980b4025d5d3c3316b416,0,0,0,0,0,0,0,0,0,1,0
ff179503e1034efbbc2c415c134c0dad0279ccfd03da5d7ce5fdff250e62abea,0,0,0,0,0,0,0,0,0,1,0
a47f00fc32eaaf04bf9b26b3c417145ec3a83e6e9c9a9a91f0f9c3617a220605,0,0,0,0,0,0,0,0,0,1,0
8809e898ae8bc8679e13bf2afa8043a127cfb1b66fd832f8ee66633a14509ac4,0,0,0,0,0,0,0,0,0,1,0
7b08f7d81a28a135ffebf380188d99f07f686cf147c6e4cec1440b294efca010,0,0,0,0,0,0,1,0,1,0,0
624f6f3146dd9a4ac95a88c7c3ab40967a1a136ae3f562cdc1db55060c287715,0,0,0,0,0,0,0,0,0,1,0
bc0d28454ed10ee58d24a495eccc43762956dfd7afefd340b36111775dbac5d9,0,0,1,0,0,0,0,1,0,0,0
43898f2d86f73eff1aecda99437d059a0c9b88bc13af14274a9d12e1f23e5563,0,0,0,0,0,0,1,0,1,0,0
e0e6d541f4171e41789bc24709eef86a5cc591d0fcc5ac583ed7bf91c0923b1e,0,0,0,0,0,0,1,0,1,0,0
6da462306cdef79b4bd49be8bd15480ed2958902596afcc76804f93834df6dea,0,0,0,0,0,0,1,0,1,0,0
8cd7e368f0fe620e8814bb534366321395719318d82ae349165888b2ef2464f1,1,1,0,0,1,0,0,1,1,0,0
58ab36b7187712d7ccb197b026262cb4cef52c19c6ca42b7be2c8e98228b86aa,0,0,0,0,0,0,0,0,0,1,0
0abf5b730561317a3d4d2b1fa863a17d218a519443ea24dc1aa718ff0436d0d1,0,1,1,0,1,0,0,1,1,0,0
95185cb3b309f7ccd75c561a35d9152780ea017f75fd297b9c28e4614c53b1ef,0,0,0,0,0,0,0,0,0,1,0
99fd4cb060650496b3582eede87c69c59f89a7c1cc45374b0e0811ea066cc6fd,0,0,0,0,0,0,1,0,1,0,0
92fc0958b75a4b01a1b078284cfbd1d9eafba280f8fc0c4fdd22387409710896,0,0,0,0,0,0,1,0,1,0,0
53fb17fa5489dfdc67117dd4fb87f194b64929b221137089cc05f9f3c66314a0,0,1,0,0,0,0,1,0,1,0,0
ea2358fbe0bba92cbe5139f4b7afd3d5a2044cc3dba5c0c3d311f74189b4898e,0,0,0,0,0,0,1,0,1,0,0
6ad44e312e06f2021feddd8f824598c2d493e6e119c70c8050fa3a3c51d62473,0,0,0,0,0,0,0,1,0,0,0
c711fe9d3c611ad378272c9f46e91a84c80a1f2b976140039165a5b61bbbad21,0,0,0,0,0,0,0,0,0,1,0
3d12ffe7e24d0307d650b9750015f6db164cfc97d254759c4d91df2cf21c60f6,0,1,0,0,0,0,1,0,1,0,0
68ff0efc2f62c5c384c9d0221853dbf6b7006be696df16b6bd39e8429540adce,0,1,0,0,0,0,0,1,0,0,0
0be5f6760d1f82936622014ee2ecd97a7ababfc0948c2ac439ffd05e1a77ec19,0,1,1,0,0,0,0,1,1,0,0
30e2b6aa2d7e50a1a8b9ee1da3cf0f39c47b68a013b52b6bc288b3916b287e07,0,1,1,0,0,0,1,0,1,0,0
b879b6b993e636aa0c210fbf8577ec12f50c78cbb2940a8be5ca9e83b6a73427,0,0,0,0,0,1,0,0,0,0,0
0b36d70370e31d0e2d9c644890923f64d6a3459d1158f41b088d7389819da532,0,0,0,0,0,0,0,1,0,0,0
efb8896335e0af85b461681cb824e12967bc0fd45c50585fce2a04a6fe4f6cdc,0,0,0,0,0,0,0,0,0,1,0
95a410810c1c5197fa5759e3584c109588e8038c76e0b85c3d07f2fbd06b5782,0,0,0,0,0,0,1,0,1,0,0
cbf186b896c2765b424bb5650374baa624d69933737b0e77dbfe8ae841b85537,0,0,0,0,0,0,0,0,0,1,0
dae031b75845e6a441ff7f3509d88d189e795112360f510d2bc8469ee5c2ab19,0,0,0,0,0,0,0,0,0,1,0
71cad9d892938194929cea8a900d26967b21e9c3758c3c2d7364fef2cc05e84a,0,0,0,0,0,0,1,0,1,0,0
8e0519e30e9ec52fe4f250ab4373ef7bcdef514194e55a0b1e7660830705daa2,0,0,0,0,0,0,0,0,0,1,0
f3773abda2fcc7e0d4f9717db7d472a37101cbc8865b24d3164939571433c489,0,0,0,0,0,0,0,1,0,0,0
a4794e648e64e9d6c3a3e1ff3dba0716a4971642a0b168e1dcd77f73d04887b8,0,0,0,0,0,0,0,1,0,0,0
53f66a1af8ce842ec5b4208fe7b45aba44a4c55227f1d88246408289fc808572,0,0,0,0,0,0,0,0,0,1,0
d6cfd4200bd29c536535a6ac7b5895f8b70cd4fcdfad17c9511b4af007e4d6c1,0,0,0,0,0,0,0,1,0,0,0
1976d8716e5f0d336248a361c835c040332c873e7b18416ccc6e54700ccd9b67,0,0,0,0,0,0,0,0,0,1,0
f928898ab2900055616bdb06cb35c49b252d521f54aca12249401eea1dd0e2ba,0,0,0,0,0,0,0,0,0,1,0
5de07156b0b55ad0aafc289f602cb02db1b27341ebaf11e1cbccea1bce778c2a,0,0,0,0,0,0,1,0,1,0,0
9a5f31a6dabb833a689501c3d1cafe9ad62e38ee070aebe10b6cbd0287fd1382,0,0,0,0,0,0,0,0,0,1,0
9f174e107de1160f8d774be110d7ed14a52fbf65d65cd47ff72cdafa219a7b42,0,1,0,0,0,0,1,0,1,0,0
309fb95389cb5d4aca062398662853eb185cd914acb412ef5ebc376115c2e36f,0,0,0,0,0,1,0,0,0,0,0
c391230a5d2da16f5be7401dd84996024632286feb19258fa54640c3252f6ad9,0,0,1,0,0,0,0,1,0,0,0
dad56670b0f1c7d82706b1763e61151a7773dc1f678e1858bcea220052485f52,0,0,0,0,0,1,0,0,0,0,0
f06fc795b8d7811724a3b1f15ed4eaf85182762231f3c554f959c2cad5d5e171,0,1,0,0,0,0,0,1,0,0,0
840d9878def10a7460ad3c1abc64d94af737a69c2a350aa972add59fe6010003,0,0,0,0,0,0,1,0,1,0,0
c2fd6ad226f9ff188fd0ef5844c34ebb349e73a56c8906216bae19b10be34757,0,0,0,0,0,1,0,0,0,0,0
b881924f9ac824176021c48dceca6b38d153cb3495140c32c74b538491a387c4,0,0,0,0,0,0,1,0,1,0,0
0dc20cd443773cfcd3057232ed8b02284f1e1b71e3f2a2df51ca895452dcc0fe,0,0,0,0,0,0,0,0,0,1,0
6aa6ae37a31bf677236bd0ae57fa3b51a6b83a2d785cb8e0ecfceea8d621bc82,0,0,0,0,0,0,1,0,1,0,0
6ab22383460ebced84c3bbc2278ab21723b9d4f448305e9920071c86a225fb87,0,0,0,0,1,0,0,1,0,0,0
d1a960cbf3feeffb8b1c26cf36a00e41b0c62ae08a0fec7ff523c36b8e01c22c,1,1,0,1,1,0,0,1,0,0,0
28a6cebf90a5a0ab4e91505aab272c8ff44708b7793ac44dd15624c7d3ebca03,0,0,0,0,0,0,1,0,1,0,0
a9834f0d1be75b3c929f24353c4fa51aa6ac4aa710cb83b93e852822f480ad29,0,0,0,0,0,0,0,0,0,1,0
710caf05a834eda7e7a2b2e2f38b53ee044f509b6e8b5b924fc97e37da3a8ad0,0,0,0,0,0,0,0,1,0,0,0
adff0168dd14cf95438e8982df9699771cf0937d2716933a28bccce800919c6d,0,0,0,0,0,0,0,0,0,1,0
6032fe9f170391042bbec5535baef8bac889268f6e6436b2f63d6b79c29eb093,0,1,0,0,0,0,0,0,0,0,0
1b2a77a1289ea29a16d538da6278cadb46c798f211d44c598bcef1268235aee9,0,0,0,0,0,0,0,0,0,1,0
6a497b280af4b2dd8e0801413335bddf250a8744850a13df38fba9aa5fb665ee,0,0,0,0,0,0,0,1,0,0,0
a2506bd2756c484f32f45506000be125ad181b63c326d8933ffb2e5f2e866eb6,0,0,0,0,0,1,0,1,0,0,0
c4e580381703862f225d4b77f4e4d726c3dffc65be8e9be16e3274f76a4753d1,0,0,0,0,0,0,0,0,0,1,0
f75ed996a59b18f55639e9da1cb4a32c596433871ed3fcf60ecf0a714223e813,0,0,0,0,0,0,0,1,0,0,0
115138067868e259acb84c81a4ba2257dffd2710d95380a8b6f6476bf3657e22,0,0,0,0,0,1,0,0,0,0,0
b9b3ff2769485f5910c64448e959763c895437aca636356632f2f68f1d48d8bf,1,0,0,0,0,0,0,1,0,0,0
7052f0a861c8811f578e675898f5be9c708015d35487bcc22b8bd2bc066a2699,0,0,0,0,0,0,1,0,1,0,0
adc88fc7c1bd3b24176bf70815a2e49a31c01f2e1492607faca93e6433fe9904,0,0,0,0,0,0,0,1,0,0,0
bfa448551d7c4e51d94958ab690761322ff902096603341579015bfdf5cfd6cf,0,0,0,0,0,0,0,0,0,1,0
474d6a1aac6b39f51c23fdda8bdd4ddc097d9ba17c0c60b3672d6328c9b1f86c,0,0,0,0,0,0,0,0,0,1,0
2b45bfb2df5d1aee52f7b40a99148651de32c5654c47c4c8a5181874b75e8f25,0,0,0,0,0,0,1,0,1,0,0
c42fea71c8c69b2e2f7e037ae809b38aa17651acb9f48a9f7d1f5ebb02ec6c97,0,0,0,0,0,1,0,0,0,0,0
06e42151cab888bb060007090b7bc70e97520e786cb92993fae2ce8edbdb9a8d,0,0,0,0,0,0,1,0,1,0,0
c38ab391a7bad6d768fb627fba5122c587bd7b60f5f553b7d7134dc21d5f85f6,0,1,1,0,0,0,1,0,1,0,0
44062555f1465d8e501b69bc7c99bbad78c832d18e0c74fee201071f4d695812,0,0,0,1,0,0,0,0,0,0,0
7698a885ba39d9b74ad3ba70ccc39f63428c59854e336b4e2bef257590ee973a,0,0,0,0,0,0,0,0,0,1,0
a73a3956b6e5c04d538e72e8c367893877de480d32c3b384430c0ec2bcdacf9b,0,1,0,0,0,0,0,0,0,0,0
875c3bde9f527b8478c200d2c235b5702197e390af44a5dbcbdbcf6c2749d3ef,1,0,0,0,1,0,0,0,1,0,0
1da024b0e079f80fa8d82d18fc540b9c68942d9a6f12c977dcd5de3ccf573997,0,0,0,0,0,1,0,1,0,0,0
ac0db74342982a6be8591a52d32df2a18da8ecbd68182570f39bc96de63e59b0,0,0,0,0,0,0,1,0,1,0,0
3b0427dd749f1723a82095f686cc09448e502b42286edaabbf6d28be6678ea7a,0,0,0,0,0,1,0,0,0,0,0
6be7108237c74a5b0b90e62e815b089e7a72e1f060a90b58f127f1b88d1540d1,0,0,0,0,0,1,0,0,0,0,0
1eb810c1e90940d7d5eb6cec4bf1f93a2e8c49ff7724a479ba86c2dadc3dfffc,0,0,0,0,0,0,1,0,1,0,0
68745ebe058572671d078d9cbbcf5828abcd659ed0e52d0b417892677379fbb1,0,0,0,0,0,0,0,0,0,1,0
5ecdc4e018cba4454537b67b48fd052fc9bef2d99c73c8f18329920d15c44c70,0,1,0,0,1,1,0,1,0,0,0
c27e84e023a28691fe728f662ee8445e70c1c12d3a6b5f818e59f0cbd6d1df95,0,0,0,0,0,0,1,0,1,0,0
b5b45c6986780e05ccba59f052e67e02b369149241a9636086082978bda04f77,0,0,0,0,0,0,0,0,0,1,0
6fbb9d69b581aac66e07ffcc10a864a3674ce256b46774b6ff2a7f1de0833eb0,0,0,0,0,0,0,0,0,0,1,0
609ea1d0c56307047360290a0e534f79c285d56fb67d19a41b8a12f2794acb44,0,1,0,0,0,0,0,1,0,0,0
e9ceea0ed34f45ec62217f146df8dd9bce95a5896c354cdf7581402e033c9bfa,0,0,0,0,0,0,1,0,1,0,0
1d67e645db42ef01e00be74854905fe16a2c5b8880f691dd1ff57db89cc192d5,0,0,0,0,0,0,1,0,1,0,0
7e2a9004dbec127f6c580a468a09fea7f5851b35d0120544d2f97cfdeb6c05e2,0,0,0,0,0,0,0,0,0,1,0
9ab7189d04199b217a9c427a79cf82bcf9e9111c7186cc3419b534cef7f9d6b7,0,0,0,0,0,0,0,0,0,1,0
d86c6c3510b3d8f0831ed3494ddd13d0dd7823316b3045dd980bc7a39da0612f,0,0,0,0,0,1,0,0,0,0,0
fe2661cb04a2e1cd96664266231a87d0fc0aa0e12d273c1bd05abc8488f16bae,0,1,1,1,1,0,0,1,0,0,0
1642204903dbd06f86a2fe71a85e6881544072efee39470b1934a71c2510585d,0,0,0,0,0,1,0,0,0,0,0
5f00d9e24cae2448f768b42ab3a3b5ea90e6bf86499d204d9a05ca8a98146032,0,0,0,0,0,0,0,0,0,1,0
417126bc95e986d08dd894ba5eb0cd969d73bcef359b0c69a98e3ea8b3011e1d,0,0,0,0,0,0,1,0,1,0,0
0ad7bd9aeb981dff3812c5b8ba21fab62867a523ea58ad649e7bbec37f575021,0,0,0,0,0,0,0,0,0,1,0
a44ba7a3a472e5c76e5f4abc3a97a930a388d9174f4390c6399b47f48dc7a12b,0,1,0,0,0,0,0,0,0,0,0
7259c59b376d391d9787b6e0412e34efa2cfbf899440005355f79bcf1114177b,0,0,0,0,0,0,1,0,1,0,0
af7cdc64e15f268f189fbc2ee29d7371b090494dc67aebcf318a15dd876f85eb,0,0,0,0,0,0,1,0,1,0,0
013ac2d23904692d4052bf62ddce848ac61809bd04a6c6f6bd38efcc0e70e3bc,0,0,0,0,0,0,0,0,0,1,0
278f5c781874d16f1dc46c904cb919012f7e9552923a15feb4f283d11cef21c8,0,0,0,0,0,0,0,0,0,1,0
d2d67f3f1720c19bfa88004e7f6c02625e6b99bbf9aaff1dac661cb71c434a59,0,0,0,0,0,1,0,0,0,0,0
5a3d7d124ce835c7ca6c7eec410baa5909905f1c853533c20ebf54dffe56cc19,1,0,1,0,1,0,0,1,0,0,0
627823fb139233681ac8b8c531354683177d162180811525dbb3c01e2695ca61,0,0,0,0,0,0,0,0,0,1,0
000e9e1c44f30e6683e05006e06414021c0058f78299c08ada85b23c3006a2d4,0,0,0,0,0,0,0,0,0,1,0
54d0e0b9375a19b6661e26744f8163b12f048e60924f078d0982fe8a5b7b3181,0,0,0,0,0,0,0,0,0,1,0
8602f0754f4318f4fc075db3710c3b2c46c123182c375fb880175a39b85b68ae,0,0,0,0,0,0,0,1,0,0,0
8aa0966dd33b11d41b59626509c14be3c612329ec7f5cdc86445daedfd9e4f4b,1,0,1,0,0,0,0,0,0,0,0
67aa5af9dfc9dfeb0436cd5c7126761335685f1c2cc9f76f3d8883e452bb4281,0,0,0,0,0,1,0,0,0,0,0
9e4beae29366e81bfb103c039cf98e91778ad0a4312b0fb963c01179ff0d25fb,0,0,0,0,0,0,0,1,0,0,0
8a4d3bfdc7d243333a96197196ffbbf2bb867073dc556776fb0afb907dd36be1,0,0,0,0,0,1,0,0,0,0,0
8e671135a9903718b0ac3f12c78f7a24f17a69bceab6d4b5d889c19fe2e035cc,0,0,0,0,0,0,1,0,1,0,0
293c476d5a11dcbb1ec8768da9663c9ccdcc85e6ed348278f0d68ae6a68ab6ca,0,0,0,0,0,0,0,0,0,1,0
798335e2028ec8243d66e2373a3069ff1d004a8922f3608819d8b4de22a5a43c,0,1,0,0,0,0,0,0,0,0,0
68416dc52f0ee09505254decdb7fa54969c5106e94a1ae17e3e791548c51e2fa,0,0,0,0,0,1,0,0,0,0,0
a3aadaf52f79ee82c60632e7fe775b36d507391c1e3fa46996e1d7fc236ca45c,0,0,0,0,0,0,0,0,0,1,0
d7604e1c49d1ff838401f2a93bdd38bae7bdc513ec0fbac2931ab184b91a83ba,0,0,0,0,0,0,0,0,0,1,0
637db61d1873f3e8e14bc075c5f75b8ace1280241f1919d2746fd29896ef71e7,0,0,0,0,0,0,1,0,1,0,0
a9d467239c98e3e8003e7f23e2c9331a2f387e41e630adb7725d34b4301ea9ec,1,0,0,0,1,0,0,0,1,0,0
f1e892dfc9166876d1e4c853276112cd83aded6dd407ebca2b49c1aa4b9b7444,0,1,1,0,0,0,0,1,0,0,0
1f57531c9fb0172b59b368122d4595d8bbf80b88e308b63c9e152a42136c49ae,0,0,1,0,0,0,0,1,0,0,0
9a9f0bd247882303e4508b04f8b5a10a31ed985ef57858c57995a6ad1b4ae4f4,0,0,0,0,0,1,0,0,0,0,0
70d8c90e50415ef40e5b204f8d759ea2f67bb4a9f4f5f87711b24da229422051,0,0,0,0,0,0,0,0,0,1,0
1f24cbfcdfbca8c2e4ab2c7ab763f1d6e8ae875884fe2a70d002938d8bd1908c,0,1,1,0,0,0,0,1,0,0,0
abc07be966be198cd9b3fc893b9a875295d501c9ccad42709f2453ef7e87c928,0,0,0,0,0,0,0,0,0,1,0
da6d699ab6d9fc9c0188d2d6ed3fd935a78e6af046b47b3e7d3018719bc689e8,0,0,0,0,0,1,0,0,0,0,0
e706eb4555dcc24e6c18431228650a5df9515c089ea41825df70625b307e81e2,0,1,0,0,0,0,0,0,0,0,0
66bff4f8e440efdd72c678be38de7fc456a05147970fe6dae55c41fb4b10bed5,0,0,0,1,0,0,0,0,0,0,0
b218ee87e663719ea9c0176a1b36bf6a01606f74e93feda0b9f53a634c9de2c0,0,0,0,0,0,0,0,0,0,1,0
f31b719ba2d3c3331a79150ba7947646c6e7bedd7f67d70e78efd5300b862b8e,0,0,0,0,0,1,0,0,0,0,0
0dca8c8ad3de785434c135ec378ee11a90db0d41e53739cb969d94dae84bb1a1,0,0,0,0,0,0,0,0,0,1,0
abde05ab3a94a4177b1e0330a41b13f9ce534e0708a52a301d3e58a55fc108f8,0,0,0,0,0,1,0,1,0,0,0
00bfaacd6db948f977db127732eb9306ad7391094e18060e451bbe5876a764e0,0,0,0,0,0,0,1,0,1,0,0
ee260fde9ba543f1cea04710bb494733d91c07cc254ed0d61e44d9c8a10be3ce,0,0,0,0,0,0,0,0,0,1,0
73efa856c96aec6715837c6a91ebe4391acfea4742c73fc1a5f9d0395246bb0f,1,1,0,0,1,0,0,1,0,0,0
7fb68b3f65f039a337dfaa82e2374b639e2edb25f0f295f3e79560b4a490484f,0,0,1,0,1,1,0,1,1,0,0
cfaab393c5b12b72329028e75c6ea447033ecb8f5cb8f2e02202631ae11bf8fc,0,0,0,0,0,0,0,0,0,1,0
1004283668ed8863bcc4f8bbcd2fef03422b843a1626710b8fe1e97a4b0be548,0,0,0,0,0,0,0,0,0,1,0
2336f1ad169d5deb48cc8c77909f50a4310e30d45d327379f3718d9f534f3396,0,0,0,1,0,1,0,1,1,0,0
62a23232baa369fcdddea2e0954d9c771f55972036951ef9515dbd32d218a221,0,0,0,0,0,0,0,0,0,1,0
293320243eace457200d1799165c461a870775511bbbda0f3c3fdbeaabe875ee,0,1,0,0,0,0,0,1,0,0,0
f9a7727e6ff582410d74bcca218728d057442ceb0118e7c9e960b0fc710a762a,0,0,0,0,0,0,1,0,1,0,0
a4e298093c7d876b0cec9bae50b19cf20cd0527e6135768c967cf52beea67202,0,0,0,0,0,1,0,0,1,0,0
6dca40fbfdd4c9605f5b8047d077b5068eae530e2d983ef730828ddf192031dc,0,0,0,0,0,1,0,0,1,0,0
450ddabbdc531fb105f3a1dc06e2898c41152041ee916b86a7dbf54dfe63c5ca,0,0,0,0,0,0,0,0,0,1,0
f3f120c7f2c6ca2d7c67eed9e429fec61b2978188d39576af2eb160ab5a0e5a3,0,0,0,0,0,0,0,1,0,0,0
f4dc3dc03a9e413751bec7c33242dd115c21878893561cbb977512e96bceb04b,0,0,0,0,0,1,0,1,0,0,0
58f34be8c403a724e494788f3f0afdf0a230f794ded2b2ad3fa3e800872c5b3d,0,0,0,0,0,0,1,0,1,0,0
cefcf8688bfa845efd4f720cefe9927804275f8eb67c09c94eea24febefa36b5,0,0,0,0,0,0,0,0,0,1,0
c9940b3e031141961c4fd219fa0861f8fe45bc023c7b40a34effcc4824bb703d,0,1,0,0,1,0,0,1,1,0,0
a3d6225bb3d5e87784e7d19d30144cb71aa54469e3752818a830aff422f94ce3,1,0,1,1,0,0,0,1,1,0,0
5488cb5992151dcbf380327dd398ffbb3e703f73168df953b3fd5ea8019b5cd3,0,0,0,0,0,0,0,0,0,1,0
a6b45894ef05e95df1498875e36d6453e42b59397a9fc54c0748fd6f0f5789d3,0,0,0,0,0,0,0,0,0,1,0
38b488c5b8846af9de6605a4f4e6c7b7046b8f9dc076c68d3ddc4bb8d17c95c3,0,0,0,0,0,0,1,0,1,0,0
