id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
6996033d5d48f78c326d77f47c14e68cee558ef729b06b2339a4c56d1e030420,0,0,0,0,0,0,0,0,0,1,0
736e1e1e0c07dc5c109eb27ca914b2aff08c6f9a7533aa7976d84cbfa64cd58a,0,0,1,0,0,0,0,1,0,0,0
98b44ab061ec66f33839f578315163b8a241d5bf9820b7a3d033f2c8191edd00,0,0,0,0,0,0,0,1,0,0,0
a718d7f2bb93f68b09fa914255ead350ba10508c46d3e0660ed485907df16a4e,0,0,0,0,0,0,0,0,0,1,0
7e015a6809b69a19cf682d000d83383985cb607acb09c133c18c178e5627e1f4,0,0,0,0,0,0,0,0,0,1,0
0a5c8cca08d8c1e1f41ba59fed79414a87a1b2a6788f6fd8af62e837684250bf,0,0,0,0,0,1,0,0,0,0,0
e901b237510546f40d72bb554c04938e843707ba361713f7d2a6b8031806b345,0,0,0,0,0,0,0,0,0,1,0
43e294250fa7987228c221879df570688cccaf4dcf0d51f2635e67afc8b316eb,0,0,0,0,0,1,0,0,0,0,0
7ef412c63d529c01c3b784da0890e7bde2e34001004942c540116ad8cd92f327,0,0,0,0,0,0,0,1,0,0,0
c480641a0afdd9f890d1bae15da20a8107cacd937c4e655dbb7a4acde1af14e2,0,0,0,0,0,0,1,0,1,0,0
b11e9f051f0287679e386d9afe7e8a9b30735ceed358e211bd4932c033dd2043,0,0,0,0,0,0,0,0,0,1,0
6784d6c80f034263524eb9932635145fff2a240e7400f151525a8a0abe261148,0,1,0,0,0,0,0,1,0,0,0
0ae6ace905ee9d44e659d14f02bc028e4e0ed8460d99fd8ad37d6a9a5d3d806c,0,0,0,0,0,0,0,1,0,0,0
a96e68adc4fa3724499d4f7c0e34405ebd802c95ac465e2022d4f88d0bfaa03a,1,0,0,0,1,0,0,0,1,0,0
0078bc49a849795f5848d42dbc45ecfb7f0adce668d1ba947bdaabedff9247c6,0,1,1,0,0,0,0,1,0,0,0
ba1c5e9ec1f8ba20710dbc602c6ff1db5f291809c4f721bdb595a496438f452b,0,0,0,0,0,0,0,0,0,1,0
ce726d70260577e753cfeb88bce61cd940a769f9be8e8dbfdd22a1622fed72fd,0,0,0,0,0,1,0,0,0,0,0
fa81cb8326d7f7c83ac4d9395dfc660f4aa1ccc1014d91b39a9d46b01442fa2e,0,0,0,0,0,1,0,0,0,0,0
6d1d0a1b649b02dc49659a5be28b2558440ecc2ecac161eec4bd222943010fe9,0,0,0,0,0,1,0,0,0,0,0
9f32b35b66652a80fde358681247801440d2f6018f76b3d42c1afd1df831a2f3,0,0,0,0,0,0,0,0,0,1,0
11206505f8f000362d579651da40acfc900e57f7d96e8a7591314bd842e88e4a,0,0,0,0,0,0,1,0,1,0,0
5096de5c518e1478955fdc5de919cd78760e6a16d420965c161ffc7990ce7b07,0,0,0,0,0,0,0,0,0,1,0
44ecc0c3ae6ed30a049cadf464ee504353c667639ccd6533c663e70a6ac694e2,0,0,0,0,0,0,0,1,0,0,0
0fe958abcf1987c24003f2c6ffb83619ad7902adaabdacdcee6d65e199538186,0,0,0,0,0,1,0,0,0,0,0
53a89fd6941c01ff20703186ca84efc85599450b5bbd622eecdd56e706aa4048,0,0,0,0,0,0,0,1,0,0,0
3f226bec44bcd12e39a32fab0daea2deb8a5c5e395cd8da80319d63c2e04d453,0,0,0,0,0,0,0,0,0,1,0
d898d912c6307eebfc7a0364114bac3b329f1eb362dd5b0a2c09e75a23db0aab,0,1,0,0,0,0,1,0,1,0,0
f894624ff0d8846d511de127b609ef2a85a33ac154cd1f54381055714eb15919,0,0,0,0,0,0,1,0,1,0,0
76f6fefb418fd3c7347d04bec5c79d27909439e0bf5437cd31519638e300ed08,0,0,0,0,0,1,0,0,0,0,0
8b4a3bcf0aae6bd76311b178c6fa56de3e73d28f0932a5c2aaa326708c9cae75,0,0,0,0,0,1,0,0,0,0,0
33ac06fcf2b7a9bb1a0d3c98a212422245a1f668d24013a7a7522aa46e23094c,0,0,0,0,0,0,0,0,0,1,0
f5a32e065b4041f7fcdf6d75b1ff0a1ead83ec73f474d1bf1e5d59a654545cda,0,1,0,0,0,0,1,0,1,0,0
5dc382eb47d8b303ecd867fadcec82112de048a8fcb71ce9d7e65d912accce60,0,0,0,0,0,0,0,0,0,1,0
64d8d888607454b363d4e7997f966ab431bae7c73d210b29eac5fd0a7b3d5bf0,0,0,0,0,0,0,0,0,0,1,0
bd368ae009419292e9c37383f136da4af3d26afdf4b3ff3d78f331dc1c3ace23,0,0,0,0,0,0,1,0,1,0,0
4b9490997c2179b7a5101b3207fc6ffeb0767cdeff87305e069cdb97b8ff9620,0,0,0,0,0,0,1,0,1,0,0
8ca1393f0a8bd77f39abe7575ba321ec3abbc053b268360da3f7b9312adc0758,0,1,0,0,0,0,1,0,1,0,0
486b9c31ce40dfb16e3ee44521c98ca13ea5706f5ee64aa2d5476974e243711f,0,0,0,0,0,0,1,0,1,0,0
1488b56d932fa1f26c7f168835667636d907b765d7cc60d6e931dd92c7f87b3c,0,0,0,0,0,0,0,0,0,1,0
64f6c1bc0312d129a48bc6f00d5aa0b8f6cdeabd755ba33f33ad6df3695c52aa,0,0,0,0,0,0,1,0,1,0,0
ad61c896f004c04d314094f5985a2bebc50f1a9a92e817c6e874bf2ae36b8e75,0,0,0,0,0,0,0,1,0,0,0
63d8942cbf78cb20d11c2b4d0471e1589e465ff9a1e3f0ca19898c2d8d097c1e,0,0,0,0,0,1,0,0,0,0,0
58a6f181ab24bd90120bccc030fc482a3aa959babe4fd95941b75b530832fcf7,0,0,1,0,0,0,0,1,0,0,0
01a9b8304d3a4f2b12a276d5934e179116c0829a680451c24093fdf3dcd9e2a2,0,0,0,0,0,0,0,0,0,1,0
93d2af53598f4b4d6fcc62c48b94292309966f7d700b8ec881a0a0509ea727be,0,0,0,0,0,0,0,0,0,1,0
7aa5f4771ac5f6b429ed51fdf378dd9af04c759d3f8503c4ae1c4cad99845da7,0,0,0,0,0,0,0,0,0,1,0
82faa2b0b13ced2d7d6d312da687c0c2ba614d2c060f8a1e7837e482151fb76f,0,0,0,0,0,0,0,1,0,0,0
ca1db5e10e8ff08bab09b9774f9234d8c93416d5161d3faa80513d40b7f9676d,0,0,0,0,0,1,0,0,0,0,0
99aae68f68fad3e85d8843f488c42752d8ab73a5d571cac2344a8cf09fb3e74d,0,0,1,0,0,0,0,1,0,0,0
d3247bcc813690bf7d987ad1cd817fbf0c695b86b3228a5b90e9a0b87ddab8a4,0,0,0,0,0,0,0,0,0,1,0
4090693991c62f03e5005dc1cdcfa42fcd6370db882c42680ffdc0b7c810fce1,0,0,0,0,0,0,0,0,0,1,0
c7e240e31489d747149d13bd61cb9fba39a6ba51150a6b0c3a0a79e68cba76bb,0,0,0,0,0,0,0,1,0,0,0
e60545ebc35f48ab316499bd65c9425bdfa0522b9c78a0b3ab336a32d97163b1,0,0,0,0,0,0,1,0,1,0,0
23257d69864e5d1627880d3a4a41657d4276460f90453048d5a373614e28dd0f,0,0,0,0,0,0,0,0,0,1,0
5d5d5a7739172669f0c6f5691ce9522527bb797614e26d33cb8359cc669a0e00,0,0,1,0,0,0,0,1,0,0,0
f10e62228d538ad61636abb68f5f7237bcc012fade0c91973ee6088b29e3af06,0,0,0,0,0,1,0,1,0,0,0
3888d28791c4ff7548ea481396284ea533d38b2026454ab390f90ffa1adf09e3,0,0,0,0,0,0,1,0,1,0,0
506392fdf51afaee8963bd70f7b73bf65c652c799634a142882bf76c89e43b22,0,0,0,0,0,0,0,0,0,1,0
2e65dcae9927044392deed77e7d0cc6ee3b44a76795240a573c1c0fa0794c9b1,0,0,0,0,0,0,0,1,0,0,0
872312bea2f4dabfb8f0810b4fbe07186394d0557c4d11c9ca59c31b32fcd413,0,0,0,0,0,0,0,0,0,1,0
b0c5bc1355855e9b878b4263e1ad6db527c6133909e4380ee7d5647ab3d1b3e9,0,0,0,0,0,0,0,0,0,1,0
7154fdfb6bb8e9acf3bfc0c0b595034426dc6553dec2b6f16310aa19ae3b6d23,0,0,0,0,0,0,0,0,0,1,0
d69ce31fadafe087fb926e18c021854c0192b5df779a81b56b4f396bb14d0e98,0,0,0,0,0,0,0,0,0,1,0
d05380817293728a83917e7c4b5cd147317c32cf14a165a68c5230f82b8e220e,0,0,0,0,0,0,1,0,1,0,0
6547efd7944a3dfc674fb3ca3718950a9f34fd6b536a25c4e1280a0f2d23a17d,0,0,0,0,0,0,0,1,0,0,0
3d84068130c2484fbe5d6118555142a442499dbaa2fb288f7e9880245c1c5ff0,0,0,0,0,0,0,0,0,0,1,0
8221ce034b9e97c299af2a6e5d0a7e9ca7677ff24219ccb5caae60bd09071f32,0,0,1,0,0,0,0,1,0,0,0
f5aa0042cd179f64b49586638f209e4c903735ef8ced5f228f607c7f45f12713,0,0,0,0,0,0,0,1,0,0,0
2e29fd87cdff61c0353c0f62c59c314c9a21049e81a70cd6feab224cd002eab7,0,0,0,0,0,0,0,0,0,1,0
531c5395e62cb4c03c57d36b25d680cce961d94595f3bdf5f0dac14b6d56fece,0,0,0,0,0,0,0,0,0,1,0
59775b9c4b1b7c2a4fe06fa4ffa7faec8f58492f9d07a87c8ccfeba366eb03ec,0,0,0,0,0,0,0,0,0,1,0
12595fe663be5365e9d3b22e35e8aba52bc78a149c6561bf9542a96ee0e3fba7,0,0,0,0,0,0,1,0,1,0,0
3c48bbc99c27d14333331c9cad2e19e02494afd3254520c8a198583c4ba08fa6,0,0,0,0,0,0,0,1,0,0,0
f29ffc08e48f67f8b49fb7063aaedf4a23ff28b7ecedbfa38e8f4d85938efdc8,0,0,0,0,0,0,0,0,0,1,0
844778218a6f3734b0aa535d9642b2f0519410f490ad90beab1c96612761a659,0,0,0,0,0,0,0,0,0,1,0
57791669a105356f32060d2e1955a5e943aedfebdf58a464e775c8073b461f14,0,1,1,1,1,0,0,1,1,0,0
c000df05502a6f8bee9642835a5bcd8425d102dbd81b81c6d0b644e36f9b4cdd,0,0,0,0,0,0,1,0,1,0,0
c07b97403f262d446a0b06a9343939a8ce71484c6fae24615d03e7c21ef5e99d,0,0,0,0,0,0,0,0,0,1,0
81d9b52e5876bfc09c3cbd1da60dcd5e6d3e337e3f41f7112c800537f8e3f5ab,0,0,0,0,0,0,0,1,0,0,0
dc1ad0c03ec7f7e441e423ab35bc3aacc62c7ea9284be342ca3a8fcece0e869c,0,0,0,0,0,0,0,0,0,1,0
3e1862c92c886bcf3130424943f2f809a44f14259ad8d7e02ca47b8abe1a1a84,0,0,0,0,0,0,1,0,1,0,0
72d0b3a55d861cb0ed3df5e8f0f5a2de8eb402b56128acfd0edb61b0670a8231,0,0,0,0,0,0,0,0,0,1,0
edab05c5d33dfe0dc68c1ca3f06abdc06578fbb1c0c7c7a6aca0d7d3354ee381,0,0,0,0,0,0,0,0,0,1,0
ceb86d5da83203fcc7f90bbf31df76edffd0009220fa8e5daafa47596741b88d,1,0,0,0,0,0,0,1,0,0,0
2004691b4aaff2a6aa19c9025467c29a9a4f05f4b3ea615fca8bd9575b1d3560,1,1,1,0,0,0,0,1,0,0,0
34f04a8e29078c9d3e25ef28a9773eb47a5baa829fb9a228ad5f54d70964e2c5,0,0,0,0,0,1,0,0,0,0,0
340f6225e48a2dbb1adb94d3a99664930ef4b805ba7348f1a66f6cb14d93a764,0,0,0,0,0,0,0,0,0,1,0
ab185518dcb8732ac119635bb35af514e4b2ec2bc6a9b1d99841317155ca97b3,0,0,0,0,1,0,0,1,1,0,0
a169be048981dbd95f1aae246038fedb8d4810e3b31575c0ffd4b58283612d32,0,0,0,0,0,0,1,0,1,0,0
aa193b8161c9f16e658df65431d55e7ca60e061b0275c3fcffdc86b947fabca8,0,0,0,0,0,0,0,0,0,1,0
895ea16ea13de63a54926a1408b6483279d20cf0f9723aac7e4d380089d6091d,0,0,0,0,0,0,0,0,0,1,0
fb6ca95403f537e02058e20c2673a1bb31f2b26bbcf6f6f5e6d714ae76ae471d,0,0,0,0,0,0,1,0,1,0,0
7333606b719ef815c19d21c1b44ef111f309082310bafaae4d27c2e008801840,0,0,0,0,0,0,0,1,0,0,0
2113ad52e5d90a8d1f1cba5b59428f7877ee1d733af8654595576848a201112e,0,0,0,0,0,1,0,0,0,0,0
ebfd6e398e90e5f3f3edd731e394a2d02cbb5818561fa3a99e46578e38363bb3,0,0,0,0,0,1,0,0,0,0,0
811f350ed07a050bc8dea0bd6f61e5b2048926640f27cd3334b861a84ad1cccf,0,0,0,0,0,0,0,0,0,1,0
580e01de4bfd3b99eec4bc22cb759d9e0cedf58590312db627ad4ad53a06b26c,0,0,1,0,0,1,0,1,0,0,0
69cdcbf3800af4400172a52846f172f1ddd7ee90c50f77ce5bd711191311036c,0,0,0,0,0,0,0,0,0,1,0
71663b1dc3b3c76e65e40e2fb141569b043172b483cfe05faa88cb50c4c9e2be,0,0,0,0,0,0,1,0,1,0,0
d2627c8107d233235d30813d52f86019e26b20e7a420db96529abd6e018b094a,0,1,1,1,1,0,0,1,1,0,0
886a79ace560d0a755fa9cebde8501110ecb94ef66457e7c1d4b866bae4df058,0,0,0,0,0,0,1,0,1,0,0
65fb179978d71c0284341e190971afa92f62787d5430b4d001de2ad84175e13d,0,0,0,0,0,0,1,0,1,0,0
b1044795ad100c5506d2bc95f4c5900052cf6379b7d1df67fa9f254f74da898f,0,0,0,0,0,0,0,0,0,1,0
a737468c275f99fba1fbed9043395b485c92979db0b809dfc6a754948e1ea58e,0,0,0,0,0,0,0,0,0,1,0
df4981a9912ef9f09cd0af2684844ecd41d7aad63132e28ea1fe8ecf87fbbbae,0,0,0,0,0,0,0,1,0,0,0
6154f3640364adb248c9edb7e669deed53224236dfc6c00c60ecf22cd9a5000d,0,0,0,0,0,0,0,1,0,0,0
c8535ea5ef82af61cfd364ae2f4cf1c69b9d529ca5a520b8818508b6115d8897,0,1,1,0,0,0,1,0,1,0,0
d0cd8e1459b83bcde4c0620e0830d1322b559402f1701f61dd03590a9238b9f1,0,0,0,0,0,0,0,0,0,1,0
64eb0c125e3bcd5dff77b5639285a4842203f0782862dedf1ff7e000788ac112,0,0,1,0,0,0,0,1,0,0,0
bbddb0dcc8c67a94dbc2ae3f2aad24be5336c7820ca7a6bb311da4eaeaf3effd,0,0,0,0,0,1,0,0,0,0,0
93ecf161372445cfd44e2f724ab2640952b6af5bbf5bb32cfc1c6e75120f312b,0,0,0,0,0,0,0,0,0,1,0
ff192a2efb18d153f7753fb7274b657c7e92835cf011e48e7d8b17e1588b60d0,0,1,0,0,0,0,0,1,0,0,0
75619b44ff66ae8e3336993b15f86ca93f961593cf8b84a20dfeae58703f4b1c,0,0,0,0,0,1,0,0,0,0,0
69df154a9952d038fb3204946580c6e635f8ff40732d43f8b81600cccedf8baa,0,0,0,0,0,1,0,0,0,0,0
cc07ad8c1024e0df6bbae663d0954c71fd5b7724f960abffb00a4b59db63b021,0,1,1,0,0,1,0,1,0,0,0
1f5dcba111afb4bb9be085467c77ae4d2aafb8e3b65be4625e9e61412191753d,0,0,0,0,0,0,1,0,1,0,0
d3312792b6c1f5de8f7adab32d3b7b243894dc8d1e2f53c4f618fa16b2401de2,0,0,0,0,0,0,0,0,0,1,0
4626c26429778a08a9c7cdb8452054a3900d5e3e207d9bb228caeb5b2bb5ad81,0,0,0,0,0,0,0,0,0,1,0
f677760a53e41d79bfa721b3d7e8e58cc1561ac770b600700bc1653d1cba0baa,0,0,0,0,0,0,1,0,1,0,0
fc3e0a3d285186bb09aa54a2164e55c0cffcfbbad3837adeed4bcedcd6f589e9,1,0,0,0,0,0,0,1,0,0,0
8ccc3acdb096d55bf3bbfd8dafc23b5627e59d55462dbd50fe50bbbae69d79e5,0,0,0,0,0,0,0,0,0,1,0
0f43fd119724332700479cf043b43eb4a94e50a34cd43525dd102f61cf0816d7,0,0,0,0,0,0,0,0,0,1,0
ab19f83abe2d25d8e8304df1f68766c11f762557a3a62c2ba573d15e19562d6b,0,0,0,0,0,0,1,0,1,0,0
ee5f9df80e06a5a4d6b7458653b56bb8d26c4537374c8ec2a4a0c396db6d389c,0,0,0,0,0,0,0,0,0,1,0
e9cf131d7d9eec0d8fee9804f96a9dd7f871fc68815747c8f738589c80bab6c4,0,0,0,0,0,0,1,0,1,0,0
ed65627f69aa18009aab4e0fd40648dc7cce42294b07aa8900d99af3aaafb2f3,0,0,0,0,0,0,0,0,0,1,0
d33f574509fdaeb0718f9497574a255a41d860d386bea3504b269dd4e2ba2edd,0,0,0,0,0,0,1,0,1,0,0
0b7e09622f2f23ec33e58a855d29614155c93ac038eca62e158d0e06fb6d162a,0,0,0,0,0,0,0,0,0,1,0
0f17f55323f7147fb28525b1303510d6642adee70755376e7a2b18267a7883a1,0,0,0,0,0,0,1,0,1,0,0
6424e6b38644a66f5f6d99bdaffe539c1e4d18bd2c9ac491884eff23958bf94a,0,0,0,0,0,1,0,0,0,0,0
eb215927a3c87cf094846c41a2fefe307249884c158c54598748794f93471c69,1,0,1,0,0,0,0,1,1,0,0
d53f82e3018659fb163a483048c63029bf3166c7715b8d84dd163bea72e7162f,0,0,0,0,0,0,0,0,0,1,0
26ae3b30565cea04ca117fd1fdccb465445e44351e8a8abc0287e2a5aa5dbf82,1,0,0,0,0,0,0,1,0,0,0
9c3fa34d7ab77d3900a2cecf261743606f8de923f06a5670f6ba8cb9604a990b,0,0,0,0,0,0,0,1,0,0,0
115f554117109df4fdfb0533e858dc2896abb1ed850b2ed35a60dfd48b7962d9,0,0,0,0,0,0,0,0,0,1,0
167e45e90309bb4204d3554a0d636cd6049abf89032a9c09debbb09d04d49cf1,0,0,0,0,0,0,0,0,0,1,0
d5b68ecfda6f48e63493501489c2acde29f5dde499d1eeef4f7e7c4f33ad49ab,0,0,0,0,0,1,0,0,0,0,0
6f0df79139b366d3b87368154f96ccc40d229f20e8f8aa68e449271e8c50bcc8,0,1,0,0,0,1,0,1,1,0,0
a5141aa1635cd73614e39a6c1773abdbb287b2ebf8f562e020d669182608d125,0,0,0,0,0,1,0,0,0,0,0
308a7007f9d4616d30da0e2ce9834242194ac412834e55548eb8248b6513acdb,0,0,0,0,0,0,0,0,0,1,0
6daa183eaf583b7c75b43bc6aca443b17e061d05c7c06af02677288ab0a37f63,0,0,0,0,0,0,1,0,1,0,0
ce3ed67501cf1e24f27d9c01bedd36ecf41ec21453e985a36212ce60987e2c9f,0,0,0,0,0,0,0,0,0,1,0
