id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
88c56aefe71eff3903e022743b9b1a101858aa15b88504b44758fd9fc92ab106,0,0,1,0,0,0,0,1,0,0,0
cda2363fa5c39ab23dcba7b7d7cf41898b6d57c7887ba17c0a3017c0410227a8,0,0,0,0,0,0,0,0,0,1,0
8b97895334a67112cd116ac1a14915b33e1a0e05af28c862760e4495d7478431,0,0,0,0,0,0,0,0,0,1,0
b77a887c617c92d578128560488b58a74bce92a32f526999fded121da2f26950,0,0,0,0,0,0,0,0,0,1,0
a53bc7fbd130f096c78c80db9146c483b6533b674f0676d4ebddc1b393bc0a49,0,0,0,1,0,0,0,1,0,0,0
4ce4ab2de397574a15f63b412aeb45dd7014a2704d2a228857396d69e287b5f2,0,0,0,0,0,1,0,0,0,0,0
7c4786d758dd803e1b0ebd13de896da6fe8d54203facc17f45579a745d976cd4,0,0,0,0,0,0,0,0,0,1,0
c91dd6dcd84487a522a6844ef2452d3e848a0077b4ddfd6f36b7d9bfeedd8494,0,0,0,0,0,0,0,0,0,1,0
ddf47d1151753bbb85b7f3b45fe1be4ce3403a8980d205c85e1cadfe2e1f140b,0,0,0,0,0,0,1,0,1,0,0
93cc01c4b97e576cf08821f3a17522bb5eceec385490438d3f3cdb43c4b94043,0,0,0,0,0,1,0,0,1,0,0
1caef990d80ac0b14d6921ba868749d894c4753674dddd46308f33ed03a98239,0,0,0,0,0,0,0,0,0,1,0
cc11bc6f2e8da39e18abf930b1dcc73aab3ddb2f3e8641bac24c46df8aa5d984,0,0,0,0,0,0,0,0,0,1,0
c367a7e8c1fe2294de55b65172509734fc075cc7711f497c9dad57a2275a4ba5,0,0,0,0,0,0,0,0,0,1,0
a5d62ee1cbc74024052826b2ce238de40d86a7f28320dda562e411ddc72cf226,0,0,0,0,0,0,0,0,0,1,0
d4cc3133f7fd388ba1093847390d0c0169e345e1e34bce2001c8f21897b491a9,0,0,0,0,0,0,0,0,0,1,0
e65a1d178ac41704a81658908c5742a6fb3260daa25783dc572f87b6ac602818,0,0,0,0,0,0,0,0,0,1,0
54189d089bc83798effcbc0de06dee8d3daf2f0957d94f378601840acaa335d6,0,0,0,0,0,0,0,0,0,1,0
efe072f5d12e36b95552e1d2c5185948d0cb11f6e276fd823a5af6b8793e664c,0,0,0,0,0,0,0,0,0,1,0
054e77fc1dadf82e3915ebce0053d02697d81af8e4bd34997f31bf610f52bf38,0,0,0,0,0,0,0,0,0,1,0
3f7ee32e374af99478df493e3ee581fb11fb23bd47c34a71344220726255f18f,1,0,1,0,0,0,0,1,0,0,0
a3f04c40e8efd0f7bbbe6f5b0b2ac9003946377c086991f58e86600a2439ffc4,0,0,0,0,0,0,1,0,1,0,0
95a5189f5a154b6293f958f8a236b8381825d0375e239a9f2d43076357699aa0,0,0,0,0,0,1,0,0,0,0,0
c388ffea0efd7bd779bf172076c21dc9b3ba9afbcfa8a407c07c6ab38ef5bede,0,0,0,0,0,0,1,0,1,0,0
a61c9f693fee14abcb52219433b046607d9275a4d300a3d0012be9a32263ab21,0,1,0,0,1,0,0,1,1,0,0
140ec8893b90858fe3e4c1f72dca0f4f93384ce9040313c5c55f9ded0a36d639,0,0,0,0,0,0,0,0,0,1,0
eca79e6c4ac70ee7df564c8050a991ac5d9de5a074a35f62754a2a2cce4177eb,0,0,0,0,0,0,0,0,0,1,0
3f31a8aa5152508796895e707bf9b57496d47bb68c4307137156f30c9d6d528e,0,0,0,0,0,0,0,0,0,1,0
38ba038cde4524e90db0ae26ee40dbcf68650982e91cdcab9a52160453ece677,1,0,1,1,0,0,0,1,1,0,0
86341967ecdc19ac54cc39e29279e3cd4aa5bb5492beaf4cf66acce2f8d33556,0,0,0,0,0,0,0,0,0,1,0
c397573d482e227fbb1ca0d9f73b2f89089ff144dbcfdcc619946d8b93ec939c,0,0,0,0,0,0,0,0,0,1,0
73bb8ab091173bb09bbf1dc58cba5b91d7becf7c6e20e4e104674ade5d2a3047,0,0,0,0,0,0,1,0,1,0,0
80da6c6e8eb5b0e2110c4e1109a5e608916a0ae583d7ef6be2abeceba08134bf,0,0,0,0,0,0,1,0,1,0,0
d44e9eca518c2d76303bcb4da8e5b7e14c793ba19c90428d0b48e56b4e152e87,0,0,0,0,0,0,0,0,0,1,0
c986916c35597a20760163f7ff1fb967aef7f5fced9e2a6fd3ad647550418f05,0,1,0,0,0,0,0,1,0,0,0
da8e5f453844ef30e7ec0a17895b939e6dbd2a2c7b1716a19ecf94706c6614c9,0,0,0,0,0,0,0,1,0,0,0
569b8d00e21416de716e589d0437d063b56f13a7780ad145dea9e71d069951d3,0,0,0,0,0,0,0,0,0,1,0
0a7bbcb0f0bc519de9c6fd520038dfa302b6a83161b6b05252c8a70e826f7aa0,0,0,0,0,0,0,0,0,0,1,0
cb810ff0081c38cc3db32f0aceb42d4ba028403755ecc77852fed72b752a64d2,0,0,0,0,0,0,0,0,0,1,0
79a34537dd09c9b0c565201e785b82813bb8bbb2c762157af1f93af0f33522a8,0,0,0,0,0,0,0,0,0,1,0
f83c6d85884ea747146d37805dc512d962925bd333ea027f87f5b1ab8a52bdd9,0,0,0,0,0,1,0,1,1,0,0
9d97e210a8c84d30580218f58c7984f2a9fc8b61d51d6f89fafd44778b32571a,0,0,0,0,0,0,0,0,0,1,0
2c6d22514ac026c58fff28609aa3ac3b1db157a663e91f8ce737d39dbe82e5d2,0,0,0,0,0,0,1,0,1,0,0
31d24f7d66af095785c3c34618e03673bef8bd7657ac4886045964b7001da5a3,0,0,0,0,0,0,0,0,0,1,0
0931f312fc593b140732cd9eed5ca45025e6748d184120233f3cd4654632cf55,0,0,0,0,0,0,0,0,0,1,0
0fc60d4d909dd7d7f714892ef426c3c8d928bd166c58c6741a00e3889a7a069b,0,0,0,0,0,1,0,0,0,0,0
7f558f137e35b95a5dafd8c64fb4da1e90493630b471c5facbd989119a303826,0,0,0,0,0,0,0,0,0,1,0
aeec8364cc487bf19069ae16df15f531243efe0302f107d7a275928ed73b1811,0,0,0,0,0,0,0,0,0,1,0
050ce3fa1dcca7432eb6260f81f215bcb39ec6add5b14fac58d8837cff54a8ac,0,0,0,0,0,0,0,1,0,0,0
9ca42fcb4836aaa18bd31c83a0a668dc45fdf467fe10495b0180e95b3293540b,0,0,0,0,0,0,0,0,0,1,0
f29a3697dd2a158af6a93dd00ba5dfc32c8e57c5a164fb50c00542303d6ad57a,0,0,0,1,0,0,0,1,1,0,0
6dede93b9daa4575347b304fe65ac714aabbfaf5215cab64c94d84751b071499,0,0,0,0,0,0,1,0,1,0,0
efb958f9e14d645f92250952f8d8648263fde0d7a3c3a6b38cbb021517fd9201,0,0,0,0,0,0,0,0,0,1,0
ce40f8189931365ff785831d576d0d0e790d7fafd4c42628eb4dab679a5e3e81,0,0,0,0,0,0,0,0,0,1,0
c64be64551ae14b798a4a0f79a4754861fde878f4b095141b57d21a21819a282,0,0,0,0,0,0,0,0,0,1,0
08e9e7f721738018b6a1b43cae6060bcaa00c2617dfc668ba20c175fd3762a19,0,0,0,0,0,0,1,0,1,0,0
cd9655760e7ca79f3a7158d3c129a1b81d4e10d4bc15af1aee15d23c08a04b42,0,0,0,0,0,0,0,0,0,1,0
b810deb0b61a2794e1570e6f5a974b8cb60b80b536c8abbee9eb1e0b3dec39c7,0,0,0,0,0,0,0,0,0,1,0
ebe041961cb4df8bfafa367f0997d34e9539ac8204fc3f4a5d46412f4fff471e,0,0,0,0,0,0,0,1,0,0,0
ceb888b068a91d6212b74357657b3900ec3aa1f3c6f9484a81cd8457251f62bf,0,1,1,0,1,0,0,1,0,0,0
25a8d8b4c4a576a849521f0af5f01a9ca4f908fd1b7bd04218c829e5065316eb,0,0,0,1,0,0,0,1,0,0,0
6de43c8b3870aa35ec91163f85b97858ab93d9b6dd218fce3a5ccdbdbfcb414b,0,0,0,0,0,0,1,0,1,0,0
e899e69d7297af2a27faf6856b2e9440cd11ceeebb58288acc6b27ef0f433f7d,0,0,0,1,0,0,0,0,0,0,0
e32a89edd06eb33b6efb5014c064ce8c6db2774fee2ef49a9630e696690a0024,0,0,0,0,0,0,0,0,0,1,0
129d7be8b2b095362a9416e84c0606d9feefa1660c55797c0ae87cda9c90a471,0,0,0,0,0,0,0,0,0,1,0
94fabf3550e0f115a2ff9a802cb500fb039c871ab7b3a661c035204ee2194a1b,0,0,1,0,0,0,0,1,0,0,0
137bb00945fead86bb3734136640ace5e2f74a25718b4656920c54028bdeccdf,0,0,0,0,0,1,0,0,0,0,0
73c080ca79f0bd9332ed15efd90917250dc7c477ad8082094dcd028db2e07d72,1,0,1,0,0,1,0,0,0,0,0
4bf9c3dcbd6b217baf4bae30ad60739a4178acf13173016f6e0262b4516a8a17,0,0,0,0,0,0,0,0,0,1,0
52b5e2071cea15d5f65188b841119234285a53518bce12fabc1d7bdb10dda8af,0,0,0,0,0,0,0,0,0,1,0
3aa9d5a0442ef71c6a2b2e884b41868189f435afd2cf0f0744c5bbd577281f2e,0,0,0,0,0,0,0,0,0,1,0
5d42ceb1e724dd50425fc8e540b5faa5276954397cabfc02feb3b52a90bae64f,0,0,0,0,0,0,0,0,0,1,0
80ea9c0e3a3df29c094d45f263d049b92a89ab67b34fc76d18bdb8f175e76ec5,0,0,0,0,0,0,1,0,1,0,0
d5457a1e094be6a0f9831c2b0dbfb688a143e37c9046ca20274247be391f9cb5,0,0,0,0,0,0,0,0,0,1,0
662a5f8999d65e679f69a9c00f18ef0dcb5d55dcf089f732bd218e149430326e,0,0,0,0,0,0,0,0,0,1,0
86a83a93a20a6211a6c7e40d0c3847dac8ed5a5e8311c582f04229692970047c,0,0,0,0,0,0,0,1,0,0,0
0d4f7b9bf03ac69ec4c7ba391f68d13fe58f586ba147d9dd52bc174a401accba,0,0,0,0,0,0,0,0,0,1,0
ecc16c8102f0683a27326d0f29497b1102be9b27ef937af3d685a20ce3d57b8e,0,0,0,0,0,0,0,0,0,1,0
2d01474b1c9bb87d070f64cc4687ba07d5b18366998f0186f30055a00b47b54a,0,0,0,0,0,0,1,0,1,0,0
40c32b142eff133234bd0291c273019a931cd895edcaf065fbf76ff278bcf998,0,0,0,0,0,0,0,0,0,1,0
f000e01afbfef9ef6da39035318c5dbfd58c03ae28350ac4f829d26a9a6512e8,0,0,0,0,0,0,0,0,0,1,0
928a425726184da62e474c38ee5fef593890f9a3cdcb4064adc11779d36d051b,0,0,0,0,1,0,0,1,0,0,0
330c4fcb1c400d85a802055fc2674a113ac33659681ddb70c4cd5c37ec4017c3,0,0,0,0,0,0,1,0,1,0,0
63e4d7df8d259e01e4574cd9f1d527a86b0a250813607b6fc17145f2a89caaf8,0,0,0,0,0,0,0,0,0,1,0
78550c6c5a478ab339a00d8f153cf421b23377107c1fc20e8025e12b19093f46,0,0,1,0,1,0,0,1,0,0,0
fa8d2cc2d6cf6bea78606c30390afbf28390be88ed0bdb4119c3a42c80cdd836,1,0,0,0,0,0,0,1,0,0,0
8e720ad25686c9c09471d8df89c8347d92dd7c4421cf24e967388959799a75ad,0,0,0,0,0,0,0,0,0,1,0
8613efb05530689cef116bda38b65e3d435f48968f29f118dd80580df690d77e,1,0,0,0,0,0,0,1,0,0,0
ebd6a637af9f5d40a9033978c8989a14138c3f13f60f38b3e1904ba35196c812,0,0,0,0,0,0,0,0,0,1,0
16cb094e3e3e3bc102e94ca5b4074721b70b41c0424ef790419b095c57d15012,0,0,0,0,0,0,0,1,0,0,0
69b06bbe10a1baf0f08a496633191d771f4684210bce3b531cbdcb7e17c4e60f,0,0,0,0,0,0,0,1,1,0,0
d4c7146d58295ac79a55e21bbc58699e6ee376e0ac2a1ca9bf879c2aa747a74b,0,1,0,0,1,0,0,1,0,0,0
682560171ab7995e04eb682171667bef08f84ee3b3ffc5ba7df1c91cb8d83861,0,0,0,0,0,0,0,0,0,1,0
25b7582e95238fbb04c2cb236635e7bddda8c50734f2415d172cf3c3c1787d1e,0,0,0,0,0,0,1,0,1,0,0
85e80e49acfef1c66468fff6200eef0c8d357f4c37d17cddca731e06eeb6f024,0,1,0,0,0,0,1,0,1,0,0
d481f3aad53be04383f2a7ed7ec16426322ed215a3a8c9f5cf1e5d4f99b9ce3d,0,0,0,0,0,1,0,0,0,0,0
7df5c58ec2f128ce6ad31fe744181f718ef6cc941a9d0668b5947878fed6e5de,0,0,0,0,0,0,1,0,1,0,0
859cbf2528bfd15dd0b7df914517abf2bd946ce07304a1da626178d68724b024,0,0,0,0,0,1,0,0,0,0,0
fecff826263168815817d90e30bbdbdac4d15eb84b398fcc51c5978f0b8dffa5,0,0,0,0,0,1,0,0,0,0,0
3901b68a17f4795e093597105252b729aa6925ad709dc6dbdaaa705c79f0a174,0,0,0,0,0,1,0,0,1,0,0
5a415699a4b879da60085a3e5395617703d262e8e59496de08769580a2f4ece3,0,0,0,0,0,1,0,0,0,0,0
16400b0b4b267522e722e94d5886f68580031643fa14f55b719d14a85575773d,0,0,0,0,0,0,1,0,1,0,0
7245d620aaad7e973ed964403c7ad5bcbc53494e366b9a71bf6bcf6eadaae877,0,1,0,1,1,1,0,1,1,0,0
aec06408b3c3e71d7c6c9d8cb5e4510a31835d6c07f89d2b921e472313905452,0,0,1,0,0,0,0,1,0,0,0
fa584c64685f3889205492c92892530fc7494f6320ad3f515708d2b9cf3da865,0,0,1,0,0,0,0,1,0,0,0
3d12761dfa819c5a1f94c1b8a017bfd9eb34a63c7b30dd49b1e5821cc9bb9126,0,0,0,0,0,0,1,0,1,0,0
dd94b11155dc9edd4a33428e3cf3b5c51e2bb7aaa17a0e4c5d1f8b69c5046f23,0,1,0,0,0,0,0,0,0,0,0
8104ed1541c15ec1a6f895d40099166ecbf4da5c893dcdad7fc4e5fcd9874c9d,0,0,0,0,0,0,0,0,0,1,0
d7d4461ea38c9b51e7b9349ac04b50c0a4cc6ee64107eec245c3b53b7c3c5b99,0,0,0,0,0,0,0,0,0,1,0
021a1be8fae88bba375c5d6adf14c4319d3f94ff26e37c3a1dd15c0db312aa60,1,0,0,0,0,1,0,1,0,0,0
219acc1beb44483bd363af9d50f1521ac1e58c7bd3c5b16c9240eac42bee68d4,0,0,0,0,0,0,0,0,0,1,0
ac4ad68664fccf73db902959f361e2e10d2db54dabdbc0bed215495834b6452e,0,0,0,0,0,0,0,0,0,1,0
4a6b2c2f5998877822727710579df50b1f25fc2dd7997a56618d719e4b54bad7,0,0,0,0,0,0,0,0,0,1,0
2c737778b576d0ea4fddd0320045f456fda1ac09932c62ab8519018bc3e6d81a,0,0,0,0,0,0,1,0,1,0,0
5e0bf6753b571e1f218507e9174d679ced58727d2b00168a49b9f36b08d079da,0,0,0,0,0,0,1,0,1,0,0
99cd833d6ceec7f8c240c6c26cb452b41e93575a11f09795948cf050f95f6ecb,0,0,0,0,0,0,0,0,0,1,0
3ef8302e37fdab9a129dfeba0ef985a9fe11a58dcf75b3836378613e919f28c6,0,0,0,0,0,0,1,0,1,0,0
d13dafe67efd79d3d5088ccc91fbbe08566b24248d3b1becfbc1f724f02d020a,0,0,0,0,0,0,0,0,0,1,0
a4691430774646c0feccca0848b9214d7f332c6c6622a9b1af40278379180e38,1,1,1,0,1,1,0,1,1,0,0
ae341f1d73c229734617f400e764daead410ffceb7f3a23df577f48b65f8b496,0,0,0,0,0,1,0,0,0,0,0
c47a98c7acb32cfaad9be0051c567529ca4c3e4b5bc19bb978d0b9997e537488,0,0,0,0,0,0,0,1,0,0,0
a83a4ec781d2cc5c9450951a770195bf763df0a55973ca6be56d3c0fe3bc71ab,0,0,0,0,0,0,0,0,0,1,0
364ddcf2453155f59a4f746ccacfa33f41b64537af685dd7282677d9d08deb05,1,0,0,0,0,1,0,1,0,0,0
68c615a123bafecab35581a2fe0a6f506f048d28ca8b409054bcdfeac8aa693f,1,0,0,0,1,0,0,0,1,0,0
ddcafbda1e1943892ad6efa66e25a666b0de6e4a365d1b44dac4da62d2ff0d0e,0,0,0,0,0,0,1,0,1,0,0
ac3101d8b6015a891319139f6a88ab1684d38aba69e0b412d9077137550a6210,0,0,1,0,0,0,0,1,0,0,0
273af14b5c17fc243530503bf44d3ea1f6a901f8fde05f97d01e46b1055059e6,0,1,0,0,0,0,0,1,0,0,0
6c3623eb33dd3469564543a70a5b00236e9fd3630c471eb2840891db641b55c1,0,0,0,0,0,1,0,0,0,0,0
19f2e6b38e5cda04df03ed80c52d699968ba16ece5ce31b4e179b5132479bb7e,0,0,0,0,0,0,1,0,1,0,0
2235abc9b6392e6141aaa9df58f6e3a2aefc0b7321feb776a959bfee66cd66d9,0,0,0,0,0,0,0,0,0,1,0
0e4a669deb2fd9736aa4948300f029c89453e9313346f848bfb9d7f8d6cf7b35,0,1,0,0,1,0,0,1,0,0,0
3d8cfe81241bcfe37c2c72b5afb256f2d24169bc094d6de2e447caf942edfa2c,0,0,0,0,0,0,0,0,0,1,0
29594928c44166a4876ba905cfeadd42aa1b63dc94875783d6a1b122367e2a7c,0,0,0,0,0,1,0,0,0,0,0
392e7d00ac7c788b819ccb32ba27753993e20b96765adc6e02bd350b831014d6,0,0,0,0,0,0,1,0,1,0,0
3bacfb78d35bba9127d2f96888cc280318554697d533b47ccd061368851670cc,0,0,1,0,0,0,0,1,0,0,0
b783ab46c9566ec80b87cbd9cbbfd3cd9c1fa160ae4d4182d62288eb87397f67,0,0,0,0,0,0,1,0,1,0,0
b1350481bfced447da876328a372aa6f2de399f59f4654eeb1a34601f3745cee,0,0,0,0,0,0,1,0,1,0,0
13276b0afad05bbecd3ab4599557f664ffe7e9315eb935047950689358fbb2c3,0,0,0,0,0,0,0,0,0,1,0
1f6a2261b19c52cab0218ab286b6451b9d3bd5c789035b005886538628292493,0,0,0,0,0,0,0,0,0,1,0
23272d066a065a36e963b15c043e50d2ac88e6718af8403624c3244a066f6e71,0,0,0,0,0,0,0,0,0,1,0
39d89e75855f2d99ad73d619c252a5959b0045c0f6643f47d7e81d0cc97b877a,0,0,0,0,0,1,0,1,0,0,0
56cfcc7729f29145174251bfb17a89af6365d15db83493ee2a04d6db445f973b,0,0,0,0,0,0,0,1,1,0,0
34aac641cd6400486e76c35159b2a677b9a9fea065da61cbd0cb062bacad61f8,0,0,0,0,0,0,0,0,0,1,0
6a68aa8794bb2e6f852559ade356c6ab3558a6c8b0b0c8d8f31a8285703ca54a,0,0,0,1,0,0,0,1,0,0,0
92e0a6c85f9b4e71f60cc3dc6eba91c1079ce7f5d4873c0a8b357663757b72a0,0,0,0,0,0,0,0,0,0,1,0
888541d1a34edfdc150c2e23184dee78d9651a3569ba4b3a2489c1a8f1e8682f,0,1,0,0,0,0,1,0,1,0,0
16cc53728d65e5e6e6ec26c664b28a216123c5fa8f28506d553f8ccd32a7fe42,0,1,0,0,0,0,0,1,0,0,0
6cd5000cb6b347c18056f31eb55f4c4576e745a934560ad85f88cde493265eed,0,0,0,0,0,1,0,0,0,0,0
59f94b7d8ec8a8c2330daa3f990dc498b0a20788336106b2d833d76567dc486d,0,0,0,0,0,0,0,0,0,1,0
a7a3cac2c459f1df2de81c61ba42e4c83e50f60ea15634bf5b73a971f1d8c955,0,0,0,0,0,1,0,1,0,0,0
81ce8356fc22462e2f1d9419f22bdfa7787aba9e863acfef03e4a136a469fb4b,0,0,0,0,0,1,0,0,0,0,0
80e247efe729fd38863b2765b68b83a992bf90cd047c8ad0a20019fd4d2a33e9,0,0,0,0,0,1,0,0,0,0,0
3296ded1d8c5cf43dbc920eb025f63df67c99adfa9bb16756d7df1e937ee8f2c,0,0,0,0,0,0,0,0,0,1,0
d1e7300e37bfccb17835ceaca13005e57a0c0fd2b3b9060d11eabb212f81e5a4,0,0,0,0,0,0,0,0,0,1,0
5d83876437342f1ba995c7ffbd8dd8b3a91fb6f1e026bff61856b4c2db436b0b,0,0,0,0,0,0,1,0,1,0,0
75e57a7d7d92f01ad62d0352b26a4f3574e2b47dc6992b9db4fc02b600302020,0,0,0,0,0,0,0,0,0,1,0
5598a11a015892324151138271f78fbb6f719f6aa1521e9debb0b17fa97afaf4,0,0,0,0,0,0,0,0,0,1,0
3077134984ca99239f06cc205a880c2dcc2af8da1cd9dc7f30691b8de22727a5,0,0,0,0,0,0,1,0,1,0,0
5fe7dea0a183cf0db0f46453da9991c099784ad3cc5afae90fac6ae2d91f18e3,0,0,0,0,0,0,0,1,0,0,0
695bda3311a5974b45db16070504a118b48cf99834657e8247ae260a28a09762,0,0,0,0,0,0,1,0,1,0,0
ff13d5b30b4151e3645de4b4cdd6f026f3827b96fc77f3152b3ed4a1dcda99ce,0,0,0,0,0,1,0,0,0,0,0
3bc4eea027f7ff75cbb1cc9cf229dd797de1b882bc1e537c40ee5f6fa68e9517,0,1,0,0,0,0,0,0,0,0,0
28e64be918cc3373d4e21f762d0823b8bda9a2647c71bcd9c8ae504e80444165,0,0,0,0,0,1,0,0,0,0,0
8dacdbec06d79fd38e9a1c34e750faf022c37ccc72b05457ca6775dfa67df7c8,0,0,0,0,0,0,0,0,0,1,0
81124be55fbd81c87c8d2fd0b245e70b8c0e84bff6f59b74846d7a80d6f56baa,0,1,0,0,0,0,0,1,0,0,0
f1572a635add1f078f22fd7c39c21da3882bdd76c7c8fc635cd962b4df8087ca,0,0,0,0,0,0,0,1,0,0,0
24a78146a1601d80fd0d0c00add1bace291de2b1fe4c03efb86b7792261a50c5,0,0,0,0,0,0,0,0,0,1,0
178442b9ac3daf837fa8f2e1d8a6753e8df4c1b8012e55b35cd49de10b486232,0,0,0,0,0,1,0,0,1,0,0
883156207b62db131d5df097ab18615e8a0159fb8d5c7dc619179a677315689e,0,0,0,0,0,1,0,1,0,0,0
3131cfe15f82c8aa3a907a4016e1e16a883bdfbc7f9c0ceaba3861c26d420575,0,0,0,0,0,0,1,0,1,0,0
87a5bc9268ea8bd0e0bc8727ffcfe8fe3d41a547881aa5451300cfbf2e69a65b,0,0,0,0,0,1,0,1,0,0,0
a35a406dbd95972c1e49d0ac8723d14048e582fff864a9121e97f3b9ed533ad7,0,0,0,0,0,0,0,0,0,1,0
85597f1588260f9f235a99291e3f178a9afc96b76f8af963bf4ce07c18bbf176,0,0,1,0,0,0,0,1,0,0,0
49b7bc9a4f2defb6292f2865a1f5868d66b46c3492e7329c23b42a150a55c197,0,0,0,0,0,0,0,0,0,1,0
7bb99ed7f318ac3d1086bdb2284b3c281a7b1d1c9eea048bebb8f9f84db75aac,0,0,0,0,0,1,0,1,0,0,0
668c78012dfd46498bb3e15c34008ea6fd082b642cc5ebc955c6b0b9beae5208,0,0,0,0,0,1,0,0,0,0,0
2c79149bf3c2025e6210db61e318b78411098eccbead424646278207e90d3a9e,0,0,0,0,0,0,0,0,0,1,0
48c234252f336f44f38576316b7ab470f0df5c20d5288449b7f74ab4a6754353,0,1,0,0,0,0,0,1,0,0,0
8fa8968b63c23878db6c74a04be9f84d5735c80a440a00e1f79e28f72ca05bd6,0,0,0,0,0,0,1,0,1,0,0
7c00bae1cf5b3f639499243ad43eba6c646da266b4298031f1a2e04d4c2bb027,0,0,0,0,0,0,1,0,1,0,0
55615bf5cd7f2990fa8ad6d3512aa0f07a33717f49f29ded3ff90d7b35a91651,0,0,0,0,0,0,0,0,0,1,0
846f9d50ebf36d4dc8b67bdaadba0e0521386923b27fba34fb66e0e82574132e,0,0,0,0,0,0,0,0,0,1,0
ef856037695b5a06ba1b288e1cafbc8251442c0a38bbf731a30c84ff6e1c5b3d,0,0,0,0,0,0,1,0,1,0,0
f6722118c48dbfe9980d68d5d665b663f52f84b1d8df5e9ac9351a5a521161dc,0,0,0,0,0,0,0,1,0,0,0
706674a81f1e173a4521ebae1188c797a77e789ee358aef8be43983703535491,0,0,0,0,0,1,0,0,0,0,0
321cf9d5fc150883f8548a3541d31e73c852aa27495a0493e4c0cf35f7bf76fe,0,0,0,0,0,0,1,0,1,0,0
1ad1f83738588fd0f92a18385b433864312e69925e0362a54737a45e77752d84,0,0,0,0,0,0,0,0,0,1,0
24d3888aca474096d01966bc0b9b1ed998461a27b75499fe0acd562e0f555986,0,0,0,0,0,0,0,0,0,1,0
5aca79d3e85bf0b88b47a9f76247e008db9455b9d146d6c5fb643145cd0f8e29,0,0,0,0,0,1,0,0,1,0,0
