smartbugs_path	category	sha256
ml/data/smartbugs-curated/dataset/access_control/wallet_03_wrong_constructor.sol	access_control	6f5e18f2dbfb404c4bece60b475d17bd49d66ad3da34cffee8a47f7326ae0aa9
ml/data/smartbugs-curated/dataset/access_control/wallet_04_confused_sign.sol	access_control	5ec3d85c76b1f1a15ec1295085087f1d969742bdc2aaf9c6fb1a79bfffa8735d
ml/data/smartbugs-curated/dataset/arithmetic/BECToken.sol	arithmetic	5765dccd66c76ce39da689c314364dc380e0b6a984ad351c5f81eb8e35e749b9
ml/data/smartbugs-curated/dataset/arithmetic/insecure_transfer.sol	arithmetic	3b0317da6075edb0df489502797d928ae0e6cd903da90b5818b4f7c0f581b9b8
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_1.sol	arithmetic	0ca34ef4d8e14c6ce859a5fe0a9f1fce3a66ad687a13774945066ed56a6dc34e
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_add.sol	arithmetic	a552367197068e110bdad903a28cb28b7762f8f68ffafde02a58286b89650466
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_benign_1.sol	arithmetic	7f05171b2d6c4611145729a0444d31d7e07d70743995520df4641f17929495c3
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_mapping_sym_1.sol	arithmetic	abecfbc6b745841cfa4d27227dca7dbd0967e0a7198880c1fc3f30f92f2abe3b
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_minimal.sol	arithmetic	ca539303822841840452b2aa1bf8607dc7b46d32de7261e11861da1bc9c6e915
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_mul.sol	arithmetic	487adeb218dc1ef816c31808b81e31d4b4d4b2154ba6560d96140999a139f241
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_multitx_multifunc_feasible.sol	arithmetic	b4751ff85a668932e084d03b08992f62b85f3a62dea2224d7f93eafe5628188f
ml/data/smartbugs-curated/dataset/arithmetic/integer_overflow_multitx_onefunc_feasible.sol	arithmetic	2467c66a24f705b43c93495ffe8c065659507d2f2ff00d6affb9a72344606869
ml/data/smartbugs-curated/dataset/arithmetic/overflow_simple_add.sol	arithmetic	641f6d9e0a4ff8f91c6340a38af72f4ab48749635f5ebb9815123c8ae2e0a46e
ml/data/smartbugs-curated/dataset/arithmetic/overflow_single_tx.sol	arithmetic	ebeff1cc498b96abded07057158ec078e8eb1abe610eefdcbc7d6dbcaa497d63
ml/data/smartbugs-curated/dataset/arithmetic/timelock.sol	arithmetic	1f079a3b8bb6ce973d62d93e1872f96bc3be4db53a9102230fa8c59b70ab0bb4
ml/data/smartbugs-curated/dataset/arithmetic/token.sol	arithmetic	3de6aef9e9108cf274a94dc7472e2ad5b05fa391804eb2343db87b67236b3922
ml/data/smartbugs-curated/dataset/arithmetic/tokensalechallenge.sol	arithmetic	2d5ef1bfd7cb877614fa2c00656fc7a9a536e25081bdec494b09ae6be6e6bd58
ml/data/smartbugs-curated/dataset/bad_randomness/blackjack.sol	bad_randomness	35fddfbd32c24d934617f8da3e75adeebaa269a086bd34e50ce629f4cec17a0e
ml/data/smartbugs-curated/dataset/bad_randomness/etheraffle.sol	bad_randomness	5cd651cfdea6e3a7b9713e3fdb30aaabaffff6900f8f64baaf458306a1ba374e
ml/data/smartbugs-curated/dataset/bad_randomness/guess_the_random_number.sol	bad_randomness	d27ca8263b122093d6798f08c58264dd8aa552b7dd2e567aac648928be6e17f5
ml/data/smartbugs-curated/dataset/bad_randomness/lottery.sol	bad_randomness	597dbc64af9d2e88da7a2b6f60e38b13e326d34ea3096e7f84e236f95cc645cc
ml/data/smartbugs-curated/dataset/bad_randomness/lucky_doubler.sol	bad_randomness	0228289d9aa97980c0c6925a0d71f5f7c9ca62c92a554504cd2e9e835d004b37
ml/data/smartbugs-curated/dataset/bad_randomness/old_blockhash.sol	bad_randomness	fcacbdf48076326222bd952ab15d0ef3a1cb2bd0acf983b8ff6cdb90633c30e7
ml/data/smartbugs-curated/dataset/bad_randomness/random_number_generator.sol	bad_randomness	2128ca050946fb2f3aaa8f11807b920fbc8ce6aacf2a358dcff3662aef7b9e70
ml/data/smartbugs-curated/dataset/bad_randomness/smart_billions.sol	bad_randomness	6171f7c92d5aa3d0d466f9497a708211709d86ff9cbcb21f3c5ce05fb91612f6
ml/data/smartbugs-curated/dataset/denial_of_service/auction.sol	denial_of_service	85952d4855d88d2870b14816dddd238c13f5b70bea0950564c1563e1a80f2438
ml/data/smartbugs-curated/dataset/denial_of_service/dos_address.sol	denial_of_service	4f6960a84c3da5f791faf0111033b1d6a425e2575fb03b31acd248210497794e
ml/data/smartbugs-curated/dataset/denial_of_service/dos_number.sol	denial_of_service	3ea414a7d2826634670730c75f983ee8cefc26a6a34fdda57844c0e897d362b0
ml/data/smartbugs-curated/dataset/denial_of_service/dos_simple.sol	denial_of_service	53dcfd96beb66caaefc66373d6cef836a0b1f0320d3e4421426cb26590fc2c0c
ml/data/smartbugs-curated/dataset/denial_of_service/list_dos.sol	denial_of_service	d0d1d9c65414feae0e9181d2a9353a5e19389fa4904e713ca43d173f1d0e0c90
ml/data/smartbugs-curated/dataset/denial_of_service/send_loop.sol	denial_of_service	74fecd9a7e34b0402cc9f86ec890a84c0c4c1501fc6583e5b1ea7349991c5ff2
ml/data/smartbugs-curated/dataset/front_running/ERC20.sol	front_running	2945981f9e38addeee1e3936e18871cb4bd96a70ba84836dd48cd953a8d910f7
ml/data/smartbugs-curated/dataset/front_running/FindThisHash.sol	front_running	3cf407b311e38f93e6a7e1a40b5cb9dfcd06a995625d60fd6b3285bea043a9d2
ml/data/smartbugs-curated/dataset/front_running/eth_tx_order_dependence_minimal.sol	front_running	ff02571525b00a0261fa98cc57fc00822124d72ce0039b4e46423523154bf5ed
ml/data/smartbugs-curated/dataset/front_running/odds_and_evens.sol	front_running	10a78792f4f19a393fe2f7513ec9570f5d218e203961f6ed5af4484fbb891dc8
ml/data/smartbugs-curated/dataset/other/crypto_roulette.sol	other	1336f802d8a5b6f252fa17eb8402e5aaf69e7b9f812677b6fecbb7c1aff4f3cf
ml/data/smartbugs-curated/dataset/other/name_registrar.sol	other	03a03f323371396aba97a192af5aea40bba82449ffb0425905dc5031152f1b88
ml/data/smartbugs-curated/dataset/other/open_address_lottery.sol	other	6a7e5b5d36980a89a2438ca6bd00fdbed2591ad022dabc3692afff8b8ee72cfd
ml/data/smartbugs-curated/dataset/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol	reentrancy	0196d033850b295690465d0f7d2baae8b3570df29c9d03d507496b45155a84e5
ml/data/smartbugs-curated/dataset/reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol	reentrancy	bcd0fdfad9f6594fdbc940967321856490ed4bffbe8b6ab9c75c6b85072528a5
ml/data/smartbugs-curated/dataset/reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol	reentrancy	97a35d9e594162b70c9b21ce2245863406e6a47ae979e25a9d32a6f3cc615ec4
ml/data/smartbugs-curated/dataset/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol	reentrancy	16b738d378a612c4a34c7482ce680dd1b40fabe3059fca8e2c37941c895f9716
ml/data/smartbugs-curated/dataset/reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31.sol	reentrancy	7ba4aa075db5de2a1badbdd19dae1404a638f188cb5715abcc3fcafff0f8bb10
ml/data/smartbugs-curated/dataset/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol	reentrancy	295dba1924e8d40f718aa97197ce45871ecae2cec07d13f1bc8ce4b887c06a19
ml/data/smartbugs-curated/dataset/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol	reentrancy	5bb1f99cb610a037d71ed227b6ee68e9d76eaf4846e8c67952919ca11b0ec0ee
ml/data/smartbugs-curated/dataset/reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol	reentrancy	abaee44880752eb3217f7744d09edec81cef9f6aa7efc8affbb058a79603b64c
ml/data/smartbugs-curated/dataset/reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol	reentrancy	df9a3f0d481d394c2d03d72853c6091be2acab93cd8f3512fbf7244dbb2d3118
ml/data/smartbugs-curated/dataset/reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344.sol	reentrancy	14de5808a50fc6b7efcebad0f9d5782e0523bdab13e8bedc1f328912cd4ef036
ml/data/smartbugs-curated/dataset/reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol	reentrancy	dafac629c62d76f7de74e28f3f782c284a630f0ea4ea6202be45370d1b25d618
ml/data/smartbugs-curated/dataset/reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e.sol	reentrancy	3f826e89f8ac48c86cef51681eb0d3fb05975d4764f38606e6f629dce68ab099
ml/data/smartbugs-curated/dataset/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol	reentrancy	810460102ccb2de081a2b63b4cf1fcaffe4f728b63b494fa6ae70d2a2769650c
ml/data/smartbugs-curated/dataset/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol	reentrancy	cd74aa8fc17eef87d4a5688223044d10de89f9db012847f876aed9669d6d7c71
ml/data/smartbugs-curated/dataset/reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol	reentrancy	1e976e2c8b7bf8583650b3a92f69810efbe4967334a6f9f1d76abf0a682334e5
ml/data/smartbugs-curated/dataset/reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol	reentrancy	602cf4476affd918bbe3b97ffc41ddd8c553ac442a06cec8791beafa07c67baf
ml/data/smartbugs-curated/dataset/reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol	reentrancy	59ebd4fa5520fb501e02a072751299037ef827a8efef1ca06dcb23ce1e862510
ml/data/smartbugs-curated/dataset/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol	reentrancy	c759773107c63e839906f25004a8bd32eed314cf3aac8c7657f9326b9db94990
ml/data/smartbugs-curated/dataset/reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol	reentrancy	de734bd2aa98a0c98d6310a90192d6a3f28594a93e31c70e024474ca022f1ad4
ml/data/smartbugs-curated/dataset/reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol	reentrancy	b7adb5de46b03947779a0432e2dcab14b579bb33a6348793028cda0f6eb06d09
ml/data/smartbugs-curated/dataset/reentrancy/etherbank.sol	reentrancy	63d14a7dd1a1f2f6f5cdc04be0c509606012af3742dff18a671519c56a63ec36
ml/data/smartbugs-curated/dataset/reentrancy/etherstore.sol	reentrancy	bffe7255c351724c3ab15f6c4c4909a3d756650791360e86cf2f71c48046aa79
ml/data/smartbugs-curated/dataset/reentrancy/modifier_reentrancy.sol	reentrancy	5675bc25a679e6e3cae0252605b00ab569a66757e91fbcf8873b5994960cbef7
ml/data/smartbugs-curated/dataset/reentrancy/reentrance.sol	reentrancy	78ebf8f92bb978386a96fb1b4bec2ad2aaa77916a6ed7e49c2ae74c92f466ea4
ml/data/smartbugs-curated/dataset/reentrancy/reentrancy_bonus.sol	reentrancy	32a61297b7da193126a3ffb5863305bc69433ee62fd3ee8c391df57c77fad3d0
ml/data/smartbugs-curated/dataset/reentrancy/reentrancy_cross_function.sol	reentrancy	438fda72fcc67ddfe7d949357720537dd07915f90c147db44428d876f5d5f692
ml/data/smartbugs-curated/dataset/reentrancy/reentrancy_dao.sol	reentrancy	e507ae792671a38307734b38b8d35abf062a7e78889e0178f8647838a2527dd2
ml/data/smartbugs-curated/dataset/reentrancy/reentrancy_insecure.sol	reentrancy	5569c2a65ebedead15a2eeb63e9185c79c3a30d4edad7948679b3ad009c50a36
ml/data/smartbugs-curated/dataset/reentrancy/reentrancy_simple.sol	reentrancy	98b4c8b45c2e6711b1c58fb6991375f698a66f148799ca7aff6e27db8a9803e1
ml/data/smartbugs-curated/dataset/reentrancy/simple_dao.sol	reentrancy	40ffea56c722280688eba923676992d20be7623dcf724393c1c7ca1ef24e0ae5
ml/data/smartbugs-curated/dataset/reentrancy/spank_chain_payment.sol	reentrancy	15724a9aecd227749e4e3441bf408892ead6639d7c2830b116014183fb537d09
ml/data/smartbugs-curated/dataset/short_addresses/short_address_example.sol	short_addresses	71314df3e4ae74d53be017a98a080891eedac1b894b650d52c18288d71a3022d
ml/data/smartbugs-curated/dataset/time_manipulation/ether_lotto.sol	time_manipulation	ae857a5403364fbbc1de916efea4db44ae96fd4882ba81f101588306b9356eb2
ml/data/smartbugs-curated/dataset/time_manipulation/governmental_survey.sol	time_manipulation	290568dbb9906178725fada7e522a98d0c353753c4873ab14d8cad26a42bdbb3
ml/data/smartbugs-curated/dataset/time_manipulation/lottopollo.sol	time_manipulation	e8a01542ffe13c206f1514a8f0a70d80788f6f22399175ef2d975c5610dcc331
ml/data/smartbugs-curated/dataset/time_manipulation/roulette.sol	time_manipulation	618aed94420541c4662527ef072c342f67adf995af0c279f2dfcf7a4561a0330
ml/data/smartbugs-curated/dataset/time_manipulation/timed_crowdsale.sol	time_manipulation	52fa5d86b7ee71874f54c1973562f0ff76b58a0a2ba2371e5193f783bd30222e
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol	unchecked_low_level_calls	cd990cb200f29075f790bed8d2a7f15e7b01a974c533e6206a28842aaa29f368
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol	unchecked_low_level_calls	25e13af95fecbc40ae362a331ffb65ad8c1ac284298e3b83bfe194cfb52d0386
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol	unchecked_low_level_calls	fe2fb0a0e173f241ce33e07f3e01a4b0c8c2f8501e506c360af16648fa47b024
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol	unchecked_low_level_calls	b9c32c34e06c5b84561b827738b0f4d4fe60d4292516714f6a08cbc8925ccac0
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x39cfd754c85023648bf003bea2dd498c5612abfa.sol	unchecked_low_level_calls	580b0f56fdf071e7d6831315c17498eb1a0e7b1d9857ebb964dcc9f9e37f3996
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol	unchecked_low_level_calls	09a3eae973399d78040611f5e6056823cec63331d899aff4a7bdc244bcf71172
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol	unchecked_low_level_calls	9d63f8963eb9a187583b0f0306d0c2022699f43ed3afd37ae4863be99abea01b
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol	unchecked_low_level_calls	e90a79d67f377a095f6ad1cfebb114f567ffd9bf749670f42a9baa6dcdd74c5c
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x4051334adc52057aca763453820cb0e045076ef3.sol	unchecked_low_level_calls	dd5cf99587e4bcb09c598df593cfcca0730ac4490da2767ad4495ff9dcd34b55
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol	unchecked_low_level_calls	e5d6223f6436f3bf5d402e1c03cc65f1eba75c8feed2208e78d3dae113ec4802
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol	unchecked_low_level_calls	5161d297128ed6915df3db2bb67fdfecba1dcd30ec827af94c85ae8278ea508d
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x524960d55174d912768678d8c606b4d50b79d7b1.sol	unchecked_low_level_calls	d933f98498dd7690c0423e8c86b3e3ca7c328cb3820e371a83a3ddd38dd48167
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol	unchecked_low_level_calls	1d9d1408bc11b4200d7b5aef545803da55645cae566cf6d3f8ba4ec5176625ea
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol	unchecked_low_level_calls	84a947d088b94ebf65eef9e8830a9eb07516c75a209ccbd8309f141b2ee2ea24
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol	unchecked_low_level_calls	893c008c441ef5f227b797ea456f0d6e76c11f29191544b990f931dcc828b7ea
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol	unchecked_low_level_calls	db71d5e85c2a1b799885afdca80dfed9cfbe3f20b3e2851b8b1cc3c6a73913e7
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3.sol	unchecked_low_level_calls	bfb5d42d860bb8831dbf7306694ec37d88032747a8621dd099777b142662e403
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol	unchecked_low_level_calls	5b41104af199b0c3852b09e2a9c64448a1d17b5260ab408a604c854d6858e191
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol	unchecked_low_level_calls	c6e4d50e5007600bfd8371c5735b76eae5c22ffc64be505c8068d504153a160d
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol	unchecked_low_level_calls	34da8b64840b5e44730ca73cc1d2417adea161d9b92299ed2115e4d16dbaee92
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol	unchecked_low_level_calls	bbf1dd05a6ff65c4c73313271ec59f58ae60c51ccf7d9dd4debafaab63b0b3cc
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol	unchecked_low_level_calls	9f1449fd89171ddf4533af99d63dcfa6d25504a790463f205b022c420232ac71
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol	unchecked_low_level_calls	46e60df27d49fbaa75eaf6c29c26d586c8aa69fd439788276853494ae6024390
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x89c1b3807d4c67df034fffb62f3509561218d30b.sol	unchecked_low_level_calls	f8732ecafa809f75fb066480a914216bd95eb1ab336a949985147aac5772b907
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol	unchecked_low_level_calls	fce9f579b52d462ad524300503ccc970d53629f611fcbf3cd99e6ee4aa7b6324
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol	unchecked_low_level_calls	f0d0b48698d546e4d2a3810358b38d3b0dc3fdb291712573fd2a3c8ca9c293e2
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol	unchecked_low_level_calls	66c7aa0650cb5c27175f7945bbfa3584e214cf293826bc8903681b62c623e098
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xa1fceeff3acc57d257b917e30c4df661401d6431.sol	unchecked_low_level_calls	c6174237895ac810af5d27c2a9c87896369f7582775d6b4dc78451ca581b523e
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol	unchecked_low_level_calls	ae39534d2ae52a6d01ffa65a9cd978ef03758dcb6217fd96d17e1361c90c225b
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol	unchecked_low_level_calls	136fd223b0f3feaa22f7954f04f5f1197250fa80d83efb3c7a94aea42be1f0b8
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol	unchecked_low_level_calls	f4027fba48f15fe9ec3d553a1bb3092c9e7f0bea2279390a7ba72765f365d671
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol	unchecked_low_level_calls	4b990db487343f83f6cf7be2cccbd31f6be16faa9c0ea28f2a7a85efba615cd1
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol	unchecked_low_level_calls	64d7c11b6118e81de441368d26e33fb91fdd9f8aa771da5e0c23bf109c06b23b
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol	unchecked_low_level_calls	649cc3600798f83d8ed12f181472a4b95938996a001e72025e65b57606f3f969
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xbaa3de6504690efb064420d89e871c27065cdd52.sol	unchecked_low_level_calls	02d87a04b0f158f986ff1e6aca6e8ca0d57ee23f4efec3c6a5374e470e46ec95
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol	unchecked_low_level_calls	7a928eb369da0ed9c481ef2738a0ca7374795f3b4477a7a0a8385d13459b2381
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol	unchecked_low_level_calls	bd7c5fd3d7647cc476b968c41d93c180e8a0ffe01c926a14c099d6c8e0842008
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol	unchecked_low_level_calls	d04b4b0d5f1d26d9691862b63cedfcadc89dd733d6e129db4c5be9c2246a5eac
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol	unchecked_low_level_calls	b8270bcb70210386096234447283e3a448a091dec817339efbc3a234fc7844f4
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol	unchecked_low_level_calls	ecca3afcd93e3b614eee1b44555c937470c5054330827ef05e59113f85dee0d9
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol	unchecked_low_level_calls	bfb8fc0f56cbdff8db12d629a35c843039460a816bf54b1f9817e5ae948b6bff
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol	unchecked_low_level_calls	0d66a0ef0dc4b885247fefcb04e47179734da988b79987ec6dc7846ed1068298
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220.sol	unchecked_low_level_calls	e0371b2aacecbdb695c9861bab902f6d16890c17bcdd856005105867cd4a82fb
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63.sol	unchecked_low_level_calls	f9f50fa4d68e5e8727c3e095e88c3bd3fd3e88788573ba3ed9434ad0d0bbbeac
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xf2570186500a46986f3139f65afedc2afe4f445d.sol	unchecked_low_level_calls	1c6155494f3966c47cdeb88e7bbf633260fede10a55ff7d8e67f594a6cf0e7e3
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xf29ebe930a539a60279ace72c707cba851a57707.sol	unchecked_low_level_calls	1711ebd83906cf6cbcaa54d58221c1ffc6547a1ca1a6e6666549a98e7917ea2b
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol	unchecked_low_level_calls	244b9e1877bcbcc29c5ecbad3cb007b6ab4c1a15e9fe9a9ff0b42e1e78aa2a84
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/etherpot_lotto.sol	unchecked_low_level_calls	42df68b79df9483a424dc0ce1aba6fd2382b20339ca23a62e881c52a52575b2f
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/king_of_the_ether_throne.sol	unchecked_low_level_calls	3d70aaab853a28761bcf53f1342619ccf256361b26468c4645c87e78d008ace2
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/lotto.sol	unchecked_low_level_calls	09c8886de37a52a987d1a40588bd8fe352b8bb8bbfb9960caf8a6664a893b223
ml/data/smartbugs-curated/dataset/unchecked_low_level_calls/mishandled.sol	unchecked_low_level_calls	bae5ad84f4a563ed911896ded0e7432c3202757b11bac4f1cb5949085d459d0e
