id,folder,pragma_op,pragma_ver,solc_used,success,error,bytecode_len
84631cc17b9cf78d8c7eaa820cede251d51df845f5677a39f99e191b08a3ae50,Timestamp,^,0.4.24,0.4.24,True,OK,120
8519447d8a04562814288f58a1ec4f48c152aa0ffc8442c932a4bac6ece1c2e4,GasException,>= <0.6.0,0.4.22,0.4.24,True,OK,810
86e0ed3eeba446ba8e139beac3c4e5ef3d45875d068962a501630186ae8763fa,CallToUnknown,^,0.4.22,0.4.24,True,OK,4000
8a6ab9bec4f888565543985282e4d68a8af3804fa5139e75b9852a343e02c01e,CallToUnknown,^,0.4.13,0.4.24,True,OK,2680
8d7ceadb383a54c4b739b0fe3a98b51da28ead96828aa8c68c4fee65457e0670,CallToUnknown,^,0.4.16,0.4.24,False,SYNTAX,0
9abf19ca553e673a798a574747d3dc822619993ec14be35002587b756c2d04cc,DenialOfService,^,0.4.24,0.4.24,False,PRAGMA,0
a432518694e6a3fcd05d750c7a82a2583c04867487df786b0ff2dd66a5ff8ca5,Timestamp,,0.4.24,0.4.24,True,OK,421
a82ae731325291db78f8632536044626d8bc9d58ff27058fc680d0509f364b4f,GasException,^,0.4.23,0.4.24,True,OK,1105
abd846a45142b98c94087e34b4c1fe31a446e2e847e512b1fc41e4dc344830a0,IntegerUO,^,0.4.24,0.4.24,True,OK,6830
accfe1ffe107224fc06d0630176c1fe6c3d68714072c1658d7e086d63ec4edf7,CallToUnknown,^,0.4.24,0.4.24,True,OK,4374
b2893d09dc37a26727a6a0c5b9afaea0d43d53b1c275ce128f639128996bcd68,GasException,^,0.5.1,0.5.17,True,OK,3314
b452b52abe17159767c8a36368663f3b70500b0d43ca3f4955a3b6056c5d9b87,IntegerUO,^,0.5.0,0.5.0,False,PRAGMA,0
b501c943e8ee6fa6d44b9b5eebecae924ee16c0a7cc352c714161558f6cb7471,CallToUnknown,^,0.4.25,0.4.25,True,OK,120
b6f48c1e148b1397ad07a1c85f47f967cb247b929310b2deaa8d48b29689b145,GasException,^,0.4.25,0.4.25,True,OK,3273
b8e63d67eafe3c9e9305ebe4f8b15ecba060314674324303cf5a4ad5ceb019c0,CallToUnknown,,0.4.24,0.4.24,True,OK,6049
b9c5333377389705a4343033e0ee51043d95504535bc250c3cdeae76eb956cd0,IntegerUO,^,0.4.25,0.4.25,True,OK,717
bb7c723459d86b31b9effdcc8e70a74077abc11cafbaaa19d444976bf17e7ec8,ExternalBug,^,0.4.24,0.4.24,True,OK,3426
beac4982f5c94fed14bc3dfdb62facb941fa6d1fdffd7d5c7f221f87e16de068,IntegerUO,^,0.4.22,0.4.24,True,OK,3928
c37394fa200d66745e71e219362e8f38cfba83afc96a9e58ea48d675484d5398,DenialOfService,,0.5.2,0.5.17,False,PRAGMA,0
c412f241bcbb53c8f2abff77a2af805e9a2af116637f8919343964d4fdb64f6b,GasException,^,0.4.25,0.4.25,True,OK,4685
c8ece7f1c5c78ac83a9880460ca11de78e64807f60ab96fba92d251342ae907c,CallToUnknown,^,0.5.16,0.5.17,False,IMPORT,0
cd8958e06315fbfc046d2364094c8ab7f2485cba39edabe7bc756b616d661ca1,GasException,^,0.4.23,0.4.24,True,OK,561
cf0994079792563f66827ad4af95f036912a6132cdd83d333fdcbe99244da9a1,CallToUnknown,^,0.4.24,0.4.24,True,OK,3626
cfb3aab86f40f6132eaec2337a8062df215884ec3a013e8af7bbd500dd1cc955,IntegerUO,,0.4.18,0.4.18,True,OK,5680
d6cfb50d3a166338d84f008037e7a44e0b09bea764f8fdbeeb6cf9f2a2e1974c,ExternalBug,^,0.4.24,0.4.24,True,OK,999
d8138cc9b59dde240bc2f5d8abaa1fe1afb2a192d8cae4fcdb4ec830de70a88c,ExternalBug,^,0.4.23,0.4.24,True,OK,1132
dacdeef2152a45a0fd35c767f1bf0347275f018b65f5cecc178885ba5ee0a5cf,DenialOfService,^,0.4.18,0.4.18,False,SYNTAX,0
def9f93fa0540c7c885efde17e62277a42156cf2528417f9694d1db2bbf419cd,IntegerUO,^,0.4.8,0.4.24,True,OK,2830
df7601368b5dd78bfd0492dacf95452d957da0fef6ef9b6b7505b781df0e5c58,DenialOfService,^,0.4.21,0.4.24,False,PRAGMA,0
e1ee54ad073521a3da71d2d701e57aba8755fcf241d46bcefe1cab10323cf503,CallToUnknown,^,0.4.11,0.4.24,True,OK,2674
e42016eeda8404c46f6c6bf27f56be217de9e4faa3231c2800902220c07eb3bd,IntegerUO,^,0.4.23,0.4.24,True,OK,120
e51996ef49704397255c244c07489751736bbceabed5a2cf403cc4b17fc9663f,GasException,^,0.4.23,0.4.24,True,OK,1728
e866400dec71f6bd0458fa35673536ef615e0fe4215a56dd51d77d0b95045a49,Timestamp,,,0.4.24,True,OK,316
e8e322c9be0097fad86c05687e37bd1b92f9ca8f420e99f4fea1ecefba778fcf,CallToUnknown,^,0.4.25,0.4.25,True,OK,1856
ecc81d1c677183869e2d9bf6e04094c8bba9328deda9894d5e0c96820ec55482,CallToUnknown,^,0.4.23,0.4.24,True,OK,1162
ed8c74ad13880ef24e8ec402a9d578f57d0861a06c275866b17f84ded3cc2e5e,IntegerUO,^,0.5.0,0.5.0,True,OK,183
ee3e9daa2b5699f8ab078d9c80cd0b87c979f7866f2278e01335f98776f5c24a,DenialOfService,^,0.4.10,0.4.24,False,PRAGMA,0
ef2beb562cbf716f39ba2dcbdcc2d6e0ee932174a06d1b2eb51880913a47f0c6,NonVulnerable,^,0.4.18,0.4.18,False,SYNTAX,0
f16941118eb125bbb87c6489b37dd7149789b6e57fad78b0f9293fafeb84fe78,NonVulnerable,^,0.4.16,0.4.24,True,OK,2503
f4eb9b461ea22c712896e5aec47b9e47f59dd39fd199ab1b9d9fdd2fa3746f34,MishandledException,^,0.4.24,0.4.24,True,OK,666
faafb186674969bbbae4bed4e4d95a9f21f0a8b8ea621b2fc29c37f80ab4ed94,NonVulnerable,^,0.4.16,0.4.24,True,OK,3090
fd39650aa34acca194fcde25580f30ce035d6fb1ff71fbc5030719a437551520,IntegerUO,^,0.4.13,0.4.24,True,OK,1461
